S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
3248,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2700,1200 to 1300,Dec-19
3249,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Dec-19
3250,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2150,900 to 1000,Dec-19
3251,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2350,1000 to 1100,Dec-19
3252,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2400,900 to 1000,Dec-19
3253,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2300,800 to 900,Dec-19
3254,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,4,3000,1100 to 1200,Dec-19
3255,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1650,500 to 600,Dec-19
3256,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1555,500 to 600,Dec-19
3257,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Dec-19
3258,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1800,500 to 600,Dec-19
3259,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,1,1800,600 to 700,Dec-19
3260,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1650,500 to 600,Dec-19
3261,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,4,2900,1300 to 1400,Dec-19
3262,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1700,500 to 600,Dec-19
3263,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1100 to 1200,Dec-19
3264,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,1900,400 to 500,Dec-19
3265,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Dec-19
3266,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,700 to 800,Dec-19
3267,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,2800,1800 to 1900,Dec-19
3268,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Dec-19
3269,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1850,600 to 700,Dec-19
3270,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2700,800 to 900,Dec-19
3271,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2400,1600 to 1700,Dec-19
3272,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,2000,1100 to 1200,Dec-19
3273,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3300,1600 to 1700,Dec-19
3274,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,2700,1800 to 1900,Dec-19
3275,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Dec-19
3276,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Dec-19
3277,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1700,400 to 500,Dec-19
3278,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,900 to 1000,Dec-19
3279,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Dec-19
3280,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2100,600 to 700,Dec-19
3281,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1600,600 to 700,Dec-19
3282,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2700,900 to 1000,Dec-19
3283,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2500,900 to 1000,Dec-19
3284,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Dec-19
3285,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2100,1000 to 1100,Dec-19
3286,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1100 to 1200,Dec-19
3287,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1750,500 to 600,Dec-19
3288,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,1900,700 to 800,Dec-19
3289,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2950,1600 to 1700,Dec-19
3290,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,600 to 700,Dec-19
3291,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2850,1300 to 1400,Dec-19
3292,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Dec-19
3293,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2500,1000 to 1100,Dec-19
3294,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2150,700 to 800,Dec-19
3295,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Dec-19
3296,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,700 to 800,Dec-19
3297,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2300,900 to 1000,Dec-19
3298,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2950,1500 to 1600,Dec-19
3299,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Dec-19
3300,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2300,500 to 600,Dec-19
3301,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2300,600 to 700,Dec-19
3302,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1000 to 1100,Dec-19
3303,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Dec-19
3304,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2350,1100 to 1200,Dec-19
3305,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Dec-19
3306,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2600,1100 to 1200,Dec-19
3307,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2150,800 to 900,Dec-19
3308,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2100,1000 to 1100,Dec-19
3309,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Dec-19
3310,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2150,700 to 800,Dec-19
3311,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Dec-19
3312,NON-LANDED HOUSING DEVELOPMENT,SEMBAWANG ROAD,27,Non-landed Properties,na*,2800,1100 to 1200,Dec-19
3313,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2100,900 to 1000,Dec-19
3314,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3400,1600 to 1700,Dec-19
3315,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1650,400 to 500,Dec-19
3316,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2200,700 to 800,Dec-19
3317,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2400,700 to 800,Dec-19
3318,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,2800,1800 to 1900,Dec-19
3319,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2600,900 to 1000,Dec-19
3320,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Dec-19
3321,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2450,1800 to 1900,Dec-19
3322,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2650,1100 to 1200,Dec-19
3323,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1950,700 to 800,Dec-19
3324,NIM GARDENS,NIM ROAD,28,Non-landed Properties,3,2400,1800 to 1900,Dec-19
3325,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,800 to 900,Dec-19
3326,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,800 to 900,Dec-19
3327,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,2,2850,1000 to 1100,Dec-19
3328,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,600 to 700,Dec-19
3329,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1750,600 to 700,Dec-19
3330,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3100,1200 to 1300,Dec-19
3331,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2300,800 to 900,Dec-19
3332,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2550,1000 to 1100,Dec-19
3333,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1700,300 to 400,Dec-19
3334,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,4,3200,1100 to 1200,Dec-19
3335,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2900,1300 to 1400,Dec-19
3336,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,600 to 700,Dec-19
3337,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,3000,1500 to 1600,Dec-19
3338,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2300,900 to 1000,Dec-19
3339,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,4,3350,1300 to 1400,Dec-19
3340,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2000,600 to 700,Dec-19
3341,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,600 to 700,Dec-19
3342,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1200 to 1300,Dec-19
3343,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,1950,1000 to 1100,Dec-19
3344,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2100,1100 to 1200,Dec-19
3345,NON-LANDED HOUSING DEVELOPMENT,SEMBAWANG ROAD,27,Non-landed Properties,na*,2800,1800 to 1900,Dec-19
3346,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2400,900 to 1000,Dec-19
3347,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2300,900 to 1000,Dec-19
3348,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3200,900 to 1000,Dec-19
3349,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,4,2900,1100 to 1200,Dec-19
3350,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1100 to 1200,Dec-19
3351,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2800,600 to 700,Dec-19
3352,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2050,800 to 900,Dec-19
3353,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1900,700 to 800,Dec-19
3354,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,5,3200,1300 to 1400,Dec-19
3355,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1700,400 to 500,Dec-19
3356,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1850,400 to 500,Dec-19
3357,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1600,400 to 500,Dec-19
3358,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Dec-19
3359,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,4200,2800 to 2900,Dec-19
3360,SEMBAWANG COTTAGE,SEMBAWANG ROAD,27,Non-landed Properties,na*,2100,1900 to 2000,Dec-19
3361,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Dec-19
3362,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,2800,1300 to 1400,Dec-19
3363,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2700,900 to 1000,Dec-19
3364,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2300,800 to 900,Dec-19
3365,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2800,900 to 1000,Dec-19
3366,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Dec-19
3367,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2550,1100 to 1200,Dec-19
3368,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2500,1200 to 1300,Dec-19
3369,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1900,500 to 600,Dec-19
3370,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Dec-19
3371,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2150,800 to 900,Dec-19
3372,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,3200,900 to 1000,Dec-19
3373,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Dec-19
3374,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2280,700 to 800,Dec-19
3375,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1800,600 to 700,Dec-19
3376,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2600,1000 to 1100,Dec-19
3377,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,900 to 1000,Dec-19
3378,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1750,400 to 500,Nov-19
3379,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2100,900 to 1000,Nov-19
3380,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2200,1100 to 1200,Nov-19
3381,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2050,1000 to 1100,Nov-19
3382,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2350,1100 to 1200,Nov-19
3383,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,2100,1000 to 1100,Nov-19
3384,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,na*,2800,800 to 900,Nov-19
3385,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2550,800 to 900,Nov-19
3386,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2600,1100 to 1200,Nov-19
3387,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1900,400 to 500,Nov-19
3388,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2100,700 to 800,Nov-19
3389,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Nov-19
3390,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,2000,500 to 600,Nov-19
3391,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,900 to 1000,Nov-19
3392,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1900,900 to 1000,Nov-19
3393,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2200,1300 to 1400,Nov-19
3394,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2200,600 to 700,Nov-19
3395,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2500,600 to 700,Nov-19
3396,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,900 to 1000,Nov-19
3397,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2300,600 to 700,Nov-19
3398,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,900 to 1000,Nov-19
3399,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Nov-19
3400,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2100,1200 to 1300,Nov-19
3401,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Nov-19
3402,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,3,2400,700 to 800,Nov-19
3403,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2000,600 to 700,Nov-19
3404,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,1900,800 to 900,Nov-19
3405,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2300,1400 to 1500,Nov-19
3406,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1900,400 to 500,Nov-19
3407,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Nov-19
3408,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1725,400 to 500,Nov-19
3409,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1950,700 to 800,Nov-19
3410,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2500,900 to 1000,Nov-19
3411,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1500,300 to 400,Nov-19
3412,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2300,700 to 800,Nov-19
3413,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2450,900 to 1000,Nov-19
3414,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2600,900 to 1000,Nov-19
3415,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,2,2100,1000 to 1100,Nov-19
3416,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,600 to 700,Nov-19
3417,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,900 to 1000,Nov-19
3418,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Nov-19
3419,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1800,500 to 600,Nov-19
3420,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Nov-19
3421,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Nov-19
3422,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3350,1200 to 1300,Nov-19
3423,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1700,500 to 600,Nov-19
3424,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1750,500 to 600,Nov-19
3425,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1850,600 to 700,Nov-19
3426,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Nov-19
3427,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,3,2500,1200 to 1300,Nov-19
3428,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,2700,1000 to 1100,Nov-19
3429,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1700,500 to 600,Nov-19
3430,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2000,600 to 700,Nov-19
3431,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,na*,2000,400 to 500,Nov-19
3432,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2050,500 to 600,Nov-19
3433,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Nov-19
3434,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1850,600 to 700,Nov-19
3435,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Nov-19
3436,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1850,600 to 700,Nov-19
3437,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,4,3200,1200 to 1300,Nov-19
3438,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1750,500 to 600,Nov-19
3439,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1700,400 to 500,Nov-19
3440,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2300,700 to 800,Nov-19
3441,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,800 to 900,Nov-19
3442,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1100 to 1200,Nov-19
3443,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1700,500 to 600,Nov-19
3444,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,5,5600,1400 to 1500,Nov-19
3445,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,700 to 800,Nov-19
3446,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2150,1000 to 1100,Nov-19
3447,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,1,1600,500 to 600,Nov-19
3448,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2500,1000 to 1100,Nov-19
3449,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2000,800 to 900,Nov-19
3450,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,1980,700 to 800,Nov-19
3451,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2200,1300 to 1400,Nov-19
3452,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2200,1200 to 1300,Nov-19
3453,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2150,800 to 900,Nov-19
3454,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1850,700 to 800,Nov-19
3455,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,3000,1100 to 1200,Nov-19
3456,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,2000,900 to 1000,Nov-19
3457,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2600,1100 to 1200,Nov-19
3458,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,4,2000,1000 to 1100,Nov-19
3459,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Nov-19
3460,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,3000,1100 to 1200,Nov-19
3461,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2200,1100 to 1200,Nov-19
3462,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2500,1500 to 1600,Nov-19
3463,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,3000,800 to 900,Nov-19
3464,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,2000,500 to 600,Nov-19
3465,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2450,1100 to 1200,Nov-19
3466,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Nov-19
3467,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Nov-19
3468,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1600,400 to 500,Nov-19
3469,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1950,600 to 700,Nov-19
3470,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Nov-19
3471,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1700,600 to 700,Nov-19
3472,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2200,1000 to 1100,Nov-19
3473,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1100 to 1200,Nov-19
3474,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3200,800 to 900,Nov-19
3475,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2150,800 to 900,Nov-19
3476,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,600 to 700,Nov-19
3477,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2100,700 to 800,Nov-19
3478,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2100,600 to 700,Nov-19
3479,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2600,1600 to 1700,Nov-19
3480,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2700,900 to 1000,Nov-19
3481,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,3150,1100 to 1200,Nov-19
3482,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1950,700 to 800,Nov-19
3483,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1850,500 to 600,Nov-19
3484,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2050,700 to 800,Nov-19
3485,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2400,900 to 1000,Nov-19
3486,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2600,600 to 700,Nov-19
3487,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2200,1300 to 1400,Nov-19
3488,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1800,400 to 500,Nov-19
3489,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2300,900 to 1000,Nov-19
3490,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,4,2900,1300 to 1400,Nov-19
3491,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2200,1300 to 1400,Nov-19
3492,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,2600,1000 to 1100,Nov-19
3493,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2600,900 to 1000,Nov-19
3494,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3000,1200 to 1300,Nov-19
