"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"477","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","89","Strata","11 to 15","10112","Jul-2020"
"478","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","132","Strata","01 to 05","8561","Jul-2020"
"479","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1020000","-","112","Strata","01 to 05","9107","Jul-2020"
"480","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","905000","-","117","Strata","11 to 15","7735","Jul-2020"
"481","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","870000","-","111","Strata","11 to 15","7838","Jul-2020"
"482","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","890000","-","98","Strata","11 to 15","9082","Jul-2020"
"483","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1125000","-","169","Strata","01 to 05","6657","Jul-2020"
"484","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1290888","-","127","Strata","11 to 15","10164","Jul-2020"
"485","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","700000","-","116","Strata","01 to 05","6034","Jul-2020"
"486","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","120","Strata","06 to 10","7167","Jul-2020"
"487","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","106","Strata","16 to 20","11132","Jul-2020"
"488","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","765000","-","116","Strata","06 to 10","6595","Jun-2020"
"489","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","105","Strata","01 to 05","9810","Jun-2020"
"490","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","816000","-","104","Strata","11 to 15","7846","Jun-2020"
"491","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","880000","-","90","Strata","11 to 15","9778","Jun-2020"
"492","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","968000","-","121","Strata","06 to 10","8000","Jun-2020"
"493","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","925000","-","91","Strata","01 to 05","10165","Jun-2020"
"494","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","98","Strata","06 to 10","9184","Jun-2020"
"495","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1560000","-","175","Strata","01 to 05","8914","Jun-2020"
"496","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","915000","-","98","Strata","06 to 10","9337","Jun-2020"
"497","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","122","Strata","11 to 15","7008","Jun-2020"
"498","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","920000","-","98","Strata","11 to 15","9388","Jun-2020"
"499","WESTWOOD RESIDENCES","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 2014","Resale","1","920000","-","96","Strata","11 to 15","9583","May-2020"
"500","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","126","Strata","06 to 10","9127","May-2020"
"501","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1205000","-","231","Strata","11 to 15","5216","May-2020"
"502","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","968000","-","101","Strata","16 to 20","9584","May-2020"
"503","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","90","Strata","11 to 15","10000","Apr-2020"
"504","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","970000","-","130","Strata","01 to 05","7462","Apr-2020"
"505","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","910000","-","88","Strata","11 to 15","10341","Apr-2020"
"506","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1220000","-","120","Strata","01 to 05","10167","Apr-2020"
"507","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1143000","-","107","Strata","11 to 15","10682","Apr-2020"
"508","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","970000","-","131","Strata","16 to 20","7405","Apr-2020"
"509","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","134","Strata","01 to 05","6418","Apr-2020"
"510","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","845000","-","90","Strata","06 to 10","9389","Apr-2020"
"511","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","940000","-","119","Strata","06 to 10","7899","Apr-2020"
"512","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","710000","-","122","Strata","01 to 05","5820","Apr-2020"
"513","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1000000","-","112","Strata","01 to 05","8929","Apr-2020"
"514","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","755000","-","115","Strata","06 to 10","6565","Apr-2020"
"515","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","107","Strata","06 to 10","10280","Apr-2020"
"516","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","990000","-","101","Strata","16 to 20","9802","Apr-2020"
"517","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1058000","-","211","Strata","11 to 15","5014","Apr-2020"
"518","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1210000","-","107","Strata","16 to 20","11308","Mar-2020"
"519","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1120000","-","122","Strata","06 to 10","9180","Mar-2020"
"520","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1145000","-","107","Strata","06 to 10","10701","Mar-2020"
"521","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","908888","-","98","Strata","16 to 20","9274","Mar-2020"
"522","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1098000","-","107","Strata","11 to 15","10262","Mar-2020"
"523","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","940000","-","135","Strata","06 to 10","6963","Mar-2020"
"524","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","930000","-","89","Strata","11 to 15","10449","Mar-2020"
"525","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","850000","-","90","Strata","06 to 10","9444","Mar-2020"
"526","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","985000","-","89","Strata","16 to 20","11067","Mar-2020"
"527","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","116","Strata","01 to 05","6638","Mar-2020"
"528","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","890000","-","132","Strata","01 to 05","6742","Mar-2020"
"529","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1018000","-","147","Strata","06 to 10","6925","Mar-2020"
"530","LAKE LIFE","TAO CHING ROAD","Executive Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1374000","-","116","Strata","16 to 20","11845","Mar-2020"
"531","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","890000","-","131","Strata","01 to 05","6794","Mar-2020"
"532","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","870000","-","89","Strata","01 to 05","9775","Mar-2020"
"533","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","968000","-","120","Strata","16 to 20","8067","Mar-2020"
"534","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","123","Strata","06 to 10","6911","Mar-2020"
"535","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","788000","-","120","Strata","06 to 10","6567","Mar-2020"
"536","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1020000","-","103","Strata","01 to 05","9903","Mar-2020"
"537","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","89","Strata","06 to 10","10618","Mar-2020"
"538","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","120","Strata","06 to 10","6750","Mar-2020"
"539","BELLEWOODS","WOODLANDS AVENUE 5","Executive Condominium","25","OCR","99 yrs lease commencing from 2013","Resale","1","1099000","-","119","Strata","11 to 15","9235","Mar-2020"
"540","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","785000","-","114","Strata","01 to 05","6886","Mar-2020"
"541","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","980000","-","120","Strata","01 to 05","8167","Feb-2020"
"542","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1030000","-","112","Strata","06 to 10","9196","Feb-2020"
"543","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","116","Strata","06 to 10","7500","Feb-2020"
"544","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","777000","-","114","Strata","06 to 10","6816","Feb-2020"
"545","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","130","Strata","01 to 05","6462","Feb-2020"
"546","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","133","Strata","01 to 05","7143","Feb-2020"
"547","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","990000","-","118","Strata","16 to 20","8390","Feb-2020"
"548","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1205000","-","145","Strata","06 to 10","8310","Feb-2020"
"549","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","920000","-","117","Strata","11 to 15","7863","Feb-2020"
"550","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","970000","-","130","Strata","06 to 10","7462","Feb-2020"
"551","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","133","Strata","16 to 20","6917","Feb-2020"
"552","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1140000","-","122","Strata","06 to 10","9344","Feb-2020"
"553","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","945000","-","117","Strata","16 to 20","8077","Jan-2020"
"554","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1200000","-","231","Strata","11 to 15","5195","Jan-2020"
"555","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","735000","-","114","Strata","06 to 10","6447","Jan-2020"
"556","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","830000","-","103","Strata","06 to 10","8058","Jan-2020"
"557","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1160000","-","129","Strata","06 to 10","8992","Jan-2020"
"558","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","738000","-","115","Strata","06 to 10","6417","Jan-2020"
"559","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","874000","-","131","Strata","01 to 05","6672","Jan-2020"
"560","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","131","Strata","01 to 05","6641","Jan-2020"
"561","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","776000","-","120","Strata","01 to 05","6467","Jan-2020"
"562","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","828000","-","106","Strata","06 to 10","7811","Jan-2020"
"563","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","98","Strata","01 to 05","9643","Jan-2020"
"564","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","114","Strata","06 to 10","7500","Jan-2020"
"565","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","115","Strata","11 to 15","7130","Jan-2020"
"566","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","918000","-","98","Strata","01 to 05","9367","Jan-2020"
"567","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","710000","-","70","Strata","01 to 05","10143","Jan-2020"
"568","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","828000","-","106","Strata","01 to 05","7811","Jan-2020"
"569","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","920000","-","98","Strata","06 to 10","9388","Jan-2020"
"570","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","865000","-","90","Strata","11 to 15","9611","Jan-2020"
"571","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","846000","-","134","Strata","01 to 05","6313","Jan-2020"
