"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"768","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1570000","-","115","Strata","06 to 10","13652","Jan-2021"
"769","NOTTINGHILL SUITES","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","670000","-","47","Strata","01 to 05","14255","Jan-2021"
"770","HILLION RESIDENCES","JELEBU ROAD","Apartment","23","OCR","99 yrs lease commencing from 2013","Resale","1","700000","-","43","Strata","16 to 20","16279","Jan-2021"
"771","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1480000","-","115","Strata","06 to 10","12870","Jan-2021"
"772","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1225000","-","99","Strata","06 to 10","12374","Jan-2021"
"773","THE JADE","BUKIT BATOK CENTRAL LINK","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1538000","-","137","Strata","11 to 15","11226","Jan-2021"
"774","JARDIN","DUNEARN ROAD","Condominium","21","RCR","Freehold","Resale","1","2820000","-","168","Strata","01 to 05","16786","Jan-2021"
"775","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1568000","-","82","Strata","01 to 05","19122","Jan-2021"
"776","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1304000","-","146","Strata","01 to 05","8932","Jan-2021"
"777","LAKEPOINT CONDOMINIUM","LAKEPOINT DRIVE","Condominium","22","OCR","99 yrs lease commencing from 1983","Resale","1","1238000","-","175","Strata","01 to 05","7074","Jan-2021"
"778","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","1600000","-","182","Strata","11 to 15","8791","Jan-2021"
"779","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1950000","-","132","Strata","01 to 05","14773","Jan-2021"
"780","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1111000","-","103","Strata","01 to 05","10786","Jan-2021"
"781","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","870000","-","59","Strata","06 to 10","14746","Jan-2021"
"782","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","1110000","-","76","Strata","11 to 15","14605","Jan-2021"
"783","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","705000","-","52","Strata","01 to 05","13558","Jan-2021"
"784","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1660000","-","120","Strata","01 to 05","13833","Jan-2021"
"785","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1470000","-","124","Strata","06 to 10","11855","Jan-2021"
"786","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1650000","-","147","Strata","01 to 05","11224","Jan-2021"
"787","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1430000","-","118","Strata","06 to 10","12119","Jan-2021"
"788","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","698000","-","57","Strata","16 to 20","12246","Jan-2021"
"789","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1655000","-","126","Strata","06 to 10","13135","Jan-2021"
"790","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","615000","-","43","Strata","16 to 20","14302","Jan-2021"
"791","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1650000","-","91","Strata","01 to 05","18132","Jan-2021"
"792","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1220000","-","190","Strata","01 to 05","6421","Jan-2021"
"793","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1880000","-","132","Strata","06 to 10","14242","Jan-2021"
"794","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","2424000","-","241","Strata","01 to 05","10058","Jan-2021"
"795","THE BEVERLY","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","2280000","-","252","Strata","01 to 05","9048","Jan-2021"
"796","LAKESIDE TOWER","YUAN CHING ROAD","Apartment","22","OCR","99 yrs lease commencing from 1975","Resale","1","1300000","-","183","Strata","16 to 20","7104","Jan-2021"
"797","SUITES AT BUKIT TIMAH","JALAN JURONG KECHIL","Apartment","21","RCR","Freehold","Resale","1","610000","-","34","Strata","01 to 05","17941","Jan-2021"
"798","CASHEW HEIGHTS CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","2030000","-","153","Strata","11 to 15","13268","Jan-2021"
"799","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","815000","-","58","Strata","06 to 10","14052","Jan-2021"
"800","HILLVIEW PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1600000","-","123","Strata","01 to 05","13008","Jan-2021"
"801","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1848000","-","142","Strata","06 to 10","13014","Jan-2021"
"802","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","860000","-","75","Strata","11 to 15","11467","Jan-2021"
"803","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1488000","-","121","Strata","06 to 10","12298","Jan-2021"
"804","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","1600000","-","203","Strata","26 to 30","7882","Jan-2021"
"805","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","1435000","-","102","Strata","01 to 05","14069","Jan-2021"
"806","THE HILLSIDE","UPPER BUKIT TIMAH ROAD","Condominium","21","OCR","Freehold","Resale","1","1608000","-","121","Strata","01 to 05","13289","Jan-2021"
"807","CASHEW PARK CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1460000","-","127","Strata","01 to 05","11496","Jan-2021"
"808","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","908000","-","68","Strata","16 to 20","13353","Jan-2021"
"809","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1500000","-","114","Strata","11 to 15","13158","Jan-2021"
"810","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","875000","-","112","Strata","06 to 10","7813","Jan-2021"
"811","HILLION RESIDENCES","JELEBU ROAD","Apartment","23","OCR","99 yrs lease commencing from 2013","Resale","1","700000","-","43","Strata","06 to 10","16279","Jan-2021"
"812","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","815000","-","111","Strata","01 to 05","7342","Jan-2021"
"813","YEWTEE RESIDENCES","CHOA CHU KANG NORTH 6","Apartment","23","OCR","99 yrs lease commencing from 2006","Resale","1","1330000","-","135","Strata","01 to 05","9852","Jan-2021"
"814","MONTROSA","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","850000","-","86","Strata","01 to 05","9884","Jan-2021"
"815","LAKEPOINT CONDOMINIUM","LAKEPOINT DRIVE","Condominium","22","OCR","99 yrs lease commencing from 1983","Resale","1","1850000","-","254","Strata","11 to 15","7283","Jan-2021"
"816","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","1100000","-","81","Strata","01 to 05","13580","Jan-2021"
"817","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","790000","-","105","Strata","01 to 05","7524","Jan-2021"
"818","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1145000","-","114","Strata","11 to 15","10044","Jan-2021"
"819","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1060000","-","120","Strata","06 to 10","8833","Jan-2021"
"820","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1260000","-","116","Strata","01 to 05","10862","Jan-2021"
"821","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","698000","-","47","Strata","21 to 25","14851","Jan-2021"
"822","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","4160000","-","237","Strata","06 to 10","17553","Jan-2021"
"823","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","2230000","-","153","Strata","06 to 10","14575","Jan-2021"
"824","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","500000","-","37","Strata","01 to 05","13514","Jan-2021"
"825","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","800000","-","91","Strata","11 to 15","8791","Jan-2021"
"826","CENTURY MANSIONS","JALAN REMAJA","Apartment","23","OCR","Freehold","Resale","1","936000","-","87","Strata","01 to 05","10759","Jan-2021"
"827","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","910000","-","108","Strata","16 to 20","8426","Jan-2021"
"828","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1118000","-","89","Strata","06 to 10","12562","Jan-2021"
"829","THE DAIRY FARM","DAIRY FARM ROAD","Condominium","23","OCR","Freehold","Resale","1","2410000","-","198","Strata","01 to 05","12172","Jan-2021"
"830","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1640000","-","103","Strata","06 to 10","15922","Jan-2021"
"831","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","970000","-","120","Strata","06 to 10","8083","Jan-2021"
"832","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","121","Strata","01 to 05","8678","Jan-2021"
"833","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","498000","-","40","Strata","01 to 05","12450","Jan-2021"
"834","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","782000","-","109","Strata","06 to 10","7174","Jan-2021"
"835","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1060000","-","119","Strata","21 to 25","8908","Jan-2021"
"836","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1270000","-","92","Strata","16 to 20","13804","Jan-2021"
"837","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","770000","-","84","Strata","06 to 10","9167","Jan-2021"
"838","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","3400000","-","166","Strata","01 to 05","20482","Jan-2021"
"839","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1480000","-","156","Strata","11 to 15","9487","Jan-2021"
"840","THE CREEK @ BUKIT","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","810000","-","44","Strata","01 to 05","18409","Jan-2021"
"841","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1633813","-","115","Strata","06 to 10","14207","Jan-2021"
"842","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","115","Strata","01 to 05","9391","Jan-2021"
"843","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","800000","-","91","Strata","11 to 15","8791","Jan-2021"
"844","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1000000","-","124","Strata","01 to 05","8065","Jan-2021"
"845","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","818000","-","90","Strata","01 to 05","9089","Jan-2021"
"846","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1118000","-","144","Strata","01 to 05","7764","Jan-2021"
"847","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","1000000","-","75","Strata","06 to 10","13333","Jan-2021"
"848","HILLVISTA","ELIZABETH DRIVE","Condominium","23","OCR","Freehold","Resale","1","1500000","-","106","Strata","01 to 05","14151","Jan-2021"
"849","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","865000","-","62","Strata","06 to 10","13952","Jan-2021"
"850","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1375000","-","124","Strata","01 to 05","11089","Jan-2021"
"851","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1450000","-","146","Strata","21 to 25","9932","Jan-2021"
"852","NOTTINGHILL SUITES","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","838000","-","54","Strata","01 to 05","15519","Jan-2021"
"853","LAKEPOINT CONDOMINIUM","LAKEPOINT DRIVE","Condominium","22","OCR","99 yrs lease commencing from 1983","Resale","1","1450000","-","206","Strata","01 to 05","7039","Jan-2021"
"854","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1350000","-","96","Strata","06 to 10","14063","Jan-2021"
"855","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","523000","-","40","Strata","01 to 05","13075","Jan-2021"
"856","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1560000","-","156","Strata","06 to 10","10000","Jan-2021"
"857","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","660000","-","65","Strata","01 to 05","10154","Jan-2021"
"858","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1700000","-","108","Strata","01 to 05","15741","Jan-2021"
"859","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","650000","-","59","Strata","01 to 05","11017","Jan-2021"
"860","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1200000","-","102","Strata","06 to 10","11765","Jan-2021"
"861","CASA ESPERANZA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2811000","-","176","Strata","06 to 10","15972","Jan-2021"
"862","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","108","Strata","01 to 05","7407","Jan-2021"
"863","THE DAIRY FARM","DAIRY FARM ROAD","Condominium","23","OCR","Freehold","Resale","1","1650000","-","119","Strata","06 to 10","13866","Jan-2021"
"864","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1710000","-","109","Strata","01 to 05","15688","Jan-2021"
"865","LAKESIDE APARTMENTS","YUAN CHING ROAD","Apartment","22","OCR","99 yrs lease commencing from 1977","Resale","1","1050000","-","141","Strata","01 to 05","7447","Jan-2021"
"866","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","840000","-","109","Strata","06 to 10","7706","Jan-2021"
"867","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","770000","-","112","Strata","01 to 05","6875","Jan-2021"
"868","SUITES DE LAUREL","JALAN ANAK BUKIT","Apartment","21","RCR","999 yrs lease commencing from 1885","Resale","1","770000","-","44","Strata","01 to 05","17500","Jan-2021"
"869","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1035000","-","114","Strata","06 to 10","9079","Jan-2021"
"870","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1170000","-","123","Strata","06 to 10","9512","Jan-2021"
"871","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","2900000","-","303","Strata","06 to 10","9571","Jan-2021"
"872","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","2400000","-","188","Strata","01 to 05","12766","Jan-2021"
"873","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1110000","-","109","Strata","06 to 10","10183","Jan-2021"
"874","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1238000","-","120","Strata","06 to 10","10317","Jan-2021"
"875","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","1580000","-","83","Strata","26 to 30","19036","Jan-2021"
"876","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","530000","-","49","Strata","01 to 05","10816","Jan-2021"
"877","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","2030000","-","205","Strata","01 to 05","9902","Jan-2021"
