"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"571","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","942000","-","81","Strata","01 to 05","11630","Jun-2020"
"572","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","798000","-","63","Strata","01 to 05","12667","May-2020"
"573","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","785000","-","63","Strata","01 to 05","12460","May-2020"
"574","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","600000","-","46","Strata","11 to 15","13043","May-2020"
"575","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1500000","-","131","Strata","16 to 20","11450","May-2020"
"576","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","743000","-","55","Strata","21 to 25","13509","May-2020"
"577","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1600000","-","126","Strata","06 to 10","12698","May-2020"
"578","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1600000","-","179","Strata","01 to 05","8939","May-2020"
"579","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","80","Strata","01 to 05","10625","May-2020"
"580","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","920000","-","116","Strata","01 to 05","7931","May-2020"
"581","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1168000","-","147","Strata","01 to 05","7946","May-2020"
"582","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","83","Strata","06 to 10","10241","May-2020"
"583","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","820000","-","62","Strata","16 to 20","13226","Apr-2020"
"584","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","735000","-","55","Strata","01 to 05","13364","Apr-2020"
"585","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","862000","-","68","Strata","11 to 15","12676","Apr-2020"
"586","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","600000","-","45","Strata","01 to 05","13333","Apr-2020"
"587","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","680000","-","78","Strata","01 to 05","8718","Apr-2020"
"588","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","835000","-","110","Strata","06 to 10","7591","Apr-2020"
"589","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1030000","-","88","Strata","11 to 15","11705","Apr-2020"
"590","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","850000","-","76","Strata","21 to 25","11184","Apr-2020"
"591","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","700000","-","94","Strata","01 to 05","7447","Apr-2020"
"592","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","635000","-","43","Strata","16 to 20","14767","Apr-2020"
"593","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1210000","-","107","Strata","06 to 10","11308","Apr-2020"
"594","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","121","Strata","01 to 05","7521","Apr-2020"
"595","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","745000","-","91","Strata","01 to 05","8187","Apr-2020"
"596","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","530000","-","37","Strata","21 to 25","14324","Apr-2020"
"597","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","940000","-","90","Strata","06 to 10","10444","Apr-2020"
"598","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1440000","-","118","Strata","06 to 10","12203","Apr-2020"
"599","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","940000","-","121","Strata","01 to 05","7769","Apr-2020"
"600","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","825000","-","62","Strata","06 to 10","13306","Apr-2020"
"601","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","590000","-","42","Strata","06 to 10","14048","Apr-2020"
"602","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1160000","-","105","Strata","21 to 25","11048","Apr-2020"
"603","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","845000","-","81","Strata","01 to 05","10432","Apr-2020"
"604","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","735000","-","107","Strata","01 to 05","6869","Apr-2020"
"605","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1055000","-","85","Strata","06 to 10","12412","Apr-2020"
"606","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","535000","-","36","Strata","11 to 15","14861","Mar-2020"
"607","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","852000","-","80","Strata","06 to 10","10650","Mar-2020"
"608","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","980000","-","104","Strata","01 to 05","9423","Mar-2020"
"609","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","580000","-","53","Strata","01 to 05","10943","Mar-2020"
"610","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","1320000","-","161","Strata","11 to 15","8199","Mar-2020"
"611","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","878000","-","106","Strata","06 to 10","8283","Mar-2020"
"612","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1000000","-","134","Strata","01 to 05","7463","Mar-2020"
"613","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","760000","-","55","Strata","21 to 25","13818","Mar-2020"
"614","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1390000","-","149","Strata","01 to 05","9329","Mar-2020"
"615","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1035000","-","104","Strata","01 to 05","9952","Mar-2020"
"616","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","700000","-","89","Strata","01 to 05","7865","Mar-2020"
"617","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","595000","-","55","Strata","06 to 10","10818","Mar-2020"
"618","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1052000","-","81","Strata","11 to 15","12988","Mar-2020"
"619","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1350000","-","115","Strata","06 to 10","11739","Mar-2020"
"620","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","580000","-","56","Strata","01 to 05","10357","Mar-2020"
"621","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1118000","-","125","Strata","01 to 05","8944","Mar-2020"
"622","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1550000","-","120","Strata","01 to 05","12917","Mar-2020"
"623","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1138888","-","100","Strata","16 to 20","11389","Mar-2020"
"624","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1175000","-","121","Strata","01 to 05","9711","Mar-2020"
"625","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1225000","-","122","Strata","01 to 05","10041","Mar-2020"
"626","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1200000","-","122","Strata","01 to 05","9836","Mar-2020"
"627","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1130000","-","94","Strata","01 to 05","12021","Mar-2020"
"628","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","560000","-","48","Strata","01 to 05","11667","Mar-2020"
"629","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","630000","-","65","Strata","01 to 05","9692","Mar-2020"
"630","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1218000","-","88","Strata","16 to 20","13841","Mar-2020"
"631","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1300000","-","111","Strata","16 to 20","11712","Mar-2020"
"632","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1380000","-","107","Strata","06 to 10","12897","Mar-2020"
"633","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1030000","-","81","Strata","21 to 25","12716","Mar-2020"
"634","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","728000","-","53","Strata","01 to 05","13736","Mar-2020"
"635","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1180000","-","91","Strata","06 to 10","12967","Mar-2020"
"636","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","588000","-","81","Strata","01 to 05","7259","Mar-2020"
"637","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1608000","-","130","Strata","16 to 20","12369","Mar-2020"
"638","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","750000","-","54","Strata","16 to 20","13889","Mar-2020"
"639","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","680000","-","112","Strata","01 to 05","6071","Feb-2020"
"640","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1020000","-","82","Strata","21 to 25","12439","Feb-2020"
"641","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1190000","-","105","Strata","16 to 20","11333","Feb-2020"
"642","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","1255000","-","155","Strata","11 to 15","8097","Feb-2020"
"643","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1045000","-","109","Strata","01 to 05","9587","Feb-2020"
"644","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","740000","-","95","Strata","06 to 10","7789","Feb-2020"
"645","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","772000","-","80","Strata","11 to 15","9650","Feb-2020"
"646","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","795000","-","78","Strata","01 to 05","10192","Feb-2020"
"647","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","104","Strata","01 to 05","10385","Feb-2020"
"648","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","800000","-","80","Strata","01 to 05","10000","Feb-2020"
"649","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","618000","-","56","Strata","06 to 10","11036","Feb-2020"
"650","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1436688","-","142","Strata","01 to 05","10118","Feb-2020"
"651","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1020000","-","83","Strata","06 to 10","12289","Feb-2020"
"652","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","806888","-","111","Strata","01 to 05","7269","Feb-2020"
"653","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1330000","-","115","Strata","06 to 10","11565","Feb-2020"
"654","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","830000","-","116","Strata","01 to 05","7155","Feb-2020"
"655","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1080000","-","131","Strata","01 to 05","8244","Feb-2020"
"656","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","868000","-","85","Strata","11 to 15","10212","Feb-2020"
"657","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","80","Strata","11 to 15","11000","Jan-2020"
"658","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","726000","-","91","Strata","06 to 10","7978","Jan-2020"
"659","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","800000","-","113","Strata","01 to 05","7080","Jan-2020"
"660","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","950000","-","88","Strata","01 to 05","10795","Jan-2020"
"661","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1128000","-","147","Strata","01 to 05","7673","Jan-2020"
"662","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1140000","-","97","Strata","01 to 05","11753","Jan-2020"
"663","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1023088","-","123","Strata","11 to 15","8318","Jan-2020"
"664","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1050000","-","138","Strata","01 to 05","7609","Jan-2020"
"665","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","838000","-","87","Strata","01 to 05","9632","Jan-2020"
"666","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1530000","-","146","Strata","11 to 15","10479","Jan-2020"
"667","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","580000","-","46","Strata","16 to 20","12609","Jan-2020"
"668","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1398000","-","149","Strata","01 to 05","9383","Jan-2020"
"669","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","775000","-","95","Strata","06 to 10","8158","Jan-2020"
"670","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","104","Strata","01 to 05","9904","Jan-2020"
"671","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1530000","-","170","Strata","06 to 10","9000","Jan-2020"
"672","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1180000","-","105","Strata","11 to 15","11238","Jan-2020"
"673","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1550000","-","177","Strata","01 to 05","8757","Jan-2020"
"674","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","960000","-","120","Strata","01 to 05","8000","Jan-2020"
