"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1637","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1637312","-","66","Strata","11 to 15","24808","Jun-2020"
"1638","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1714136","-","70","Strata","21 to 25","24488","Jun-2020"
"1639","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1750627","-","70","Strata","21 to 25","25009","Jun-2020"
"1640","ALEX RESIDENCES","ALEXANDRA VIEW","Apartment","03","RCR","99 yrs lease commencing from 2013","Resale","1","1520000","-","84","Strata","06 to 10","18095","Jun-2020"
"1641","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","73","Strata","06 to 10","14521","Jun-2020"
"1642","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1723739","-","72","Strata","21 to 25","23941","Jun-2020"
"1643","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3490000","-","141","Strata","46 to 50","24752","Jun-2020"
"1644","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3548000","-","141","Strata","46 to 50","25163","Jun-2020"
"1645","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1450000","-","94","Strata","06 to 10","15426","Jun-2020"
"1646","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","778000","-","79","Strata","06 to 10","9848","Jun-2020"
"1647","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3238400","-","141","Strata","36 to 40","22967","Jun-2020"
"1648","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1632510","-","66","Strata","11 to 15","24735","Jun-2020"
"1649","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3049913","-","108","Strata","21 to 25","28240","Jun-2020"
"1650","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2905650","-","108","Strata","21 to 25","26904","Jun-2020"
"1651","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1796722","-","71","Strata","31 to 35","25306","Jun-2020"
"1652","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3588000","-","141","Strata","51 to 55","25447","Jun-2020"
"1653","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3518000","-","141","Strata","46 to 50","24950","Jun-2020"
"1654","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1724699","-","73","Strata","16 to 20","23626","Jun-2020"
"1655","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3280000","-","126","Strata","46 to 50","26032","Jun-2020"
"1656","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3300000","-","126","Strata","51 to 55","26190","Jun-2020"
"1657","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","910000","-","62","Strata","06 to 10","14677","Jun-2020"
"1658","QUEENSWAY TOWER","QUEENSWAY","Apartment","03","RCR","Freehold","Resale","1","1610000","-","154","Strata","06 to 10","10455","Jun-2020"
"1659","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1790000","-","71","Strata","26 to 30","25211","Jun-2020"
"1660","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1500000","-","122","Strata","06 to 10","12295","Jun-2020"
"1661","PALISADES","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","2828000","-","309","Strata","01 to 05","9152","Jun-2020"
"1662","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1590000","-","162","Strata","01 to 05","9815","Jun-2020"
"1663","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3155546","-","112","Strata","31 to 35","28175","Jun-2020"
"1664","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1200000","-","61","Strata","56 to 60","19672","Jun-2020"
"1665","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1608503","-","65","Strata","16 to 20","24746","Jun-2020"
"1666","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1726619","-","70","Strata","21 to 25","24666","Jun-2020"
"1667","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1783980","-","73","Strata","16 to 20","24438","Jun-2020"
"1668","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","2300000","-","147","Strata","06 to 10","15646","Jun-2020"
"1669","SPOTTISWOODE 18","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","1280000","-","83","Strata","31 to 35","15422","Jun-2020"
"1670","SPOTTISWOODE SUITES","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","1500000","-","69","Strata","16 to 20","21739","Jun-2020"
"1671","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","1280000","-","82","Strata","01 to 05","15610","Jun-2020"
"1672","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","1950000","-","99","Strata","11 to 15","19697","Jun-2020"
"1673","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","1558000","-","77","Strata","01 to 05","20234","Jun-2020"
"1674","THE METROPOLITAN CONDOMINIUM","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2006","Resale","1","2200000","-","130","Strata","36 to 40","16923","Jun-2020"
"1675","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2708860","-","158","Strata","01 to 05","17145","Jun-2020"
"1676","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1644034","-","66","Strata","16 to 20","24910","Jun-2020"
"1677","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","3300000","-","191","Strata","01 to 05","17277","Jun-2020"
"1678","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2550000","-","172","Strata","06 to 10","14826","Jun-2020"
"1679","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","900000","-","34","Strata","36 to 40","26471","Jun-2020"
"1680","PRINCIPAL GARDEN","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2014","Resale","1","1518000","-","75","Strata","11 to 15","20240","Jun-2020"
"1681","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","720000","-","79","Strata","01 to 05","9114","Jun-2020"
"1682","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1779436","-","71","Strata","26 to 30","25062","Jun-2020"
"1683","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2330000","-","104","Strata","11 to 15","22404","Jun-2020"
"1684","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2658000","-","106","Strata","16 to 20","25075","Jun-2020"
"1685","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2896000","-","106","Strata","26 to 30","27321","Jun-2020"
"1686","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2459329","-","94","Strata","31 to 35","26163","Jun-2020"
"1687","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","2680000","-","187","Strata","16 to 20","14332","Jun-2020"
"1688","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1058000","-","87","Strata","06 to 10","12161","Jun-2020"
"1689","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","710000","-","37","Strata","01 to 05","19189","Jun-2020"
"1690","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","3500000","-","174","Strata","51 to 55","20115","May-2020"
"1691","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","886000","-","62","Strata","06 to 10","14290","May-2020"
"1692","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","2530000","-","194","Strata","16 to 20","13041","May-2020"
"1693","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","835000","-","45","Strata","11 to 15","18556","May-2020"
"1694","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2100000","-","164","Strata","06 to 10","12805","May-2020"
"1695","BAYVILLE CONDOMINIUM","SOUTH BUONA VISTA ROAD","Condominium","05","RCR","Freehold","Resale","1","1170000","-","95","Strata","01 to 05","12316","May-2020"
"1696","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3900000","-","147","Strata","16 to 20","26531","May-2020"
"1697","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1540000","-","110","Strata","26 to 30","14000","May-2020"
"1698","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3953666","-","140","Strata","21 to 25","28240","May-2020"
"1699","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3852000","-","141","Strata","21 to 25","27319","May-2020"
"1700","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3991000","-","140","Strata","21 to 25","28507","May-2020"
"1701","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","838000","-","43","Strata","16 to 20","19488","May-2020"
"1702","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1767913","-","71","Strata","26 to 30","24900","May-2020"
"1703","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2760650","-","109","Strata","21 to 25","25327","May-2020"
"1704","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1797500","-","97","Strata","31 to 35","18531","May-2020"
"1705","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1420000","-","63","Strata","21 to 25","22540","May-2020"
"1706","THE ARRIS","YAN KIT ROAD","Apartment","02","RCR","Freehold","Resale","1","1230000","-","62","Strata","01 to 05","19839","May-2020"
"1707","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1560000","-","65","Strata","16 to 20","24000","May-2020"
"1708","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1565000","-","82","Strata","66 to 70","19085","May-2020"
"1709","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1675000","-","80","Strata","36 to 40","20938","May-2020"
"1710","DORSETT RESIDENCES","NEW BRIDGE ROAD","Apartment","02","RCR","99 yrs lease commencing from 2009","Resale","1","915000","-","45","Strata","06 to 10","20333","May-2020"
"1711","THE INFINITI","WEST COAST PARK","Condominium","05","OCR","Freehold","Resale","1","1480000","-","125","Strata","11 to 15","11840","May-2020"
"1712","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1580000","-","118","Strata","01 to 05","13390","Apr-2020"
"1713","BUONA VISTA GARDENS","ZEHNDER ROAD","Condominium","05","RCR","Freehold","Resale","1","1500000","-","119","Strata","01 to 05","12605","Apr-2020"
"1714","THE SPECTRUM","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","915000","-","74","Strata","01 to 05","12365","Apr-2020"
"1715","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1120000","-","116","Strata","01 to 05","9655","Apr-2020"
"1716","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1642113","-","69","Strata","11 to 15","23799","Apr-2020"
"1717","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1608503","-","68","Strata","01 to 05","23654","Apr-2020"
"1718","MERAPRIME","JALAN BUKIT HO SWEE","Condominium","03","RCR","99 yrs lease commencing from 2003","Resale","1","1550000","-","102","Strata","21 to 25","15196","Apr-2020"
"1719","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1080000","-","62","Strata","31 to 35","17419","Apr-2020"
"1720","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1736222","-","70","Strata","26 to 30","24803","Apr-2020"
"1721","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1673000","-","66","Strata","21 to 25","25348","Apr-2020"
"1722","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1230000","-","107","Strata","16 to 20","11495","Apr-2020"
"1723","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","820000","-","42","Strata","11 to 15","19524","Apr-2020"
"1724","LE HILL CONDOMINIUM","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1450000","-","119","Strata","01 to 05","12185","Apr-2020"
"1725","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","2300000","-","169","Strata","11 to 15","13609","Apr-2020"
"1726","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2300000","-","167","Strata","26 to 30","13772","Apr-2020"
"1727","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2297998","-","92","Strata","16 to 20","24978","Apr-2020"
"1728","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1185000","-","57","Strata","21 to 25","20789","Apr-2020"
"1729","LE HILL CONDOMINIUM","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1150000","-","92","Strata","01 to 05","12500","Apr-2020"
"1730","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2000000","-","107","Strata","01 to 05","18692","Apr-2020"
"1731","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1560000","-","113","Strata","01 to 05","13805","Apr-2020"
"1732","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","1038800","-","116","Strata","01 to 05","8955","Apr-2020"
"1733","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2550000","-","133","Strata","61 to 65","19173","Apr-2020"
"1734","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1664200","-","68","Strata","11 to 15","24474","Apr-2020"
"1735","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","3190000","-","185","Strata","41 to 45","17243","Apr-2020"
"1736","PEOPLE'S PARK COMPLEX","PARK ROAD","Apartment","01","RCR","99 yrs lease commencing from 1968","Resale","1","888800","-","104","Strata","26 to 30","8546","Apr-2020"
"1737","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","3750000","-","184","Strata","26 to 30","20380","Apr-2020"
"1738","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2980000","-","176","Strata","01 to 05","16932","Apr-2020"
"1739","WEST BAY CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1991","Resale","1","770000","-","79","Strata","01 to 05","9747","Apr-2020"
"1740","THE INFINITI","WEST COAST PARK","Condominium","05","OCR","Freehold","Resale","1","1428000","-","125","Strata","11 to 15","11424","Apr-2020"
"1741","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1460000","-","83","Strata","26 to 30","17590","Apr-2020"
"1742","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1180000","-","81","Strata","06 to 10","14568","Apr-2020"
