"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"630","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","926000","-","111","Strata","06 to 10","8342","Nov-2020"
"631","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1410000","-","140","Strata","01 to 05","10071","Nov-2020"
"632","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","113","Strata","11 to 15","7655","Nov-2020"
"633","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","845000","-","94","Strata","01 to 05","8989","Nov-2020"
"634","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1750000","-","136","Strata","11 to 15","12868","Nov-2020"
"635","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1200000","-","129","Strata","01 to 05","9302","Nov-2020"
"636","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","890000","-","85","Strata","11 to 15","10471","Nov-2020"
"637","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1030000","-","115","Strata","06 to 10","8957","Nov-2020"
"638","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1030000","-","129","Strata","01 to 05","7984","Nov-2020"
"639","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1105000","-","104","Strata","11 to 15","10625","Nov-2020"
"640","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","880000","-","111","Strata","06 to 10","7928","Nov-2020"
"641","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","935000","-","102","Strata","01 to 05","9167","Nov-2020"
"642","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1160000","-","105","Strata","06 to 10","11048","Nov-2020"
"643","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1005000","-","114","Strata","01 to 05","8816","Nov-2020"
"644","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","950000","-","95","Strata","16 to 20","10000","Nov-2020"
"645","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1700000","-","130","Strata","26 to 30","13077","Nov-2020"
"646","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","835000","-","94","Strata","01 to 05","8883","Nov-2020"
"647","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1186000","-","138","Strata","06 to 10","8594","Nov-2020"
"648","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1110000","-","94","Strata","11 to 15","11809","Nov-2020"
"649","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","122","Strata","01 to 05","7623","Nov-2020"
"650","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","104","Strata","16 to 20","11058","Nov-2020"
"651","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","115","Strata","01 to 05","10261","Nov-2020"
"652","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1068888","-","101","Strata","06 to 10","10583","Oct-2020"
"653","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","127","Strata","01 to 05","6929","Oct-2020"
"654","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","95","Strata","01 to 05","9474","Oct-2020"
"655","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1075000","-","101","Strata","06 to 10","10644","Oct-2020"
"656","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","830000","-","89","Strata","11 to 15","9326","Oct-2020"
"657","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1270000","-","154","Strata","01 to 05","8247","Oct-2020"
"658","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","740000","-","77","Strata","01 to 05","9610","Oct-2020"
"659","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","92","Strata","16 to 20","10272","Oct-2020"
"660","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","104","Strata","06 to 10","10192","Oct-2020"
"661","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","875000","-","85","Strata","06 to 10","10294","Oct-2020"
"662","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","955000","-","96","Strata","01 to 05","9948","Oct-2020"
"663","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1095000","-","145","Strata","01 to 05","7552","Oct-2020"
"664","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1268000","-","145","Strata","01 to 05","8745","Oct-2020"
"665","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","89","Strata","11 to 15","10618","Oct-2020"
"666","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","875000","-","92","Strata","01 to 05","9511","Oct-2020"
"667","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","988000","-","97","Strata","11 to 15","10186","Oct-2020"
"668","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","980000","-","116","Strata","01 to 05","8448","Oct-2020"
"669","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","920000","-","81","Strata","06 to 10","11358","Oct-2020"
"670","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1270000","-","115","Strata","06 to 10","11043","Oct-2020"
"671","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1045000","-","93","Strata","06 to 10","11237","Oct-2020"
"672","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1228800","-","99","Strata","06 to 10","12412","Oct-2020"
"673","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","943800","-","81","Strata","11 to 15","11652","Oct-2020"
"674","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1450000","-","130","Strata","06 to 10","11154","Oct-2020"
"675","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","985000","-","104","Strata","06 to 10","9471","Oct-2020"
"676","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1230000","-","119","Strata","11 to 15","10336","Oct-2020"
"677","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1160000","-","149","Strata","01 to 05","7785","Oct-2020"
"678","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1170000","-","105","Strata","11 to 15","11143","Oct-2020"
"679","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","100","Strata","11 to 15","9900","Oct-2020"
"680","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1125000","-","105","Strata","06 to 10","10714","Oct-2020"
"681","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","968000","-","96","Strata","11 to 15","10083","Oct-2020"
"682","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","785000","-","85","Strata","01 to 05","9235","Oct-2020"
"683","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","948000","-","96","Strata","06 to 10","9875","Oct-2020"
"684","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","938000","-","89","Strata","16 to 20","10539","Oct-2020"
"685","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","975000","-","81","Strata","11 to 15","12037","Oct-2020"
"686","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","96","Strata","11 to 15","10104","Oct-2020"
"687","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1075000","-","101","Strata","11 to 15","10644","Oct-2020"
"688","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","955000","-","112","Strata","06 to 10","8527","Oct-2020"
"689","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1500000","-","139","Strata","06 to 10","10791","Oct-2020"
"690","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","960000","-","121","Strata","11 to 15","7934","Oct-2020"
"691","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1120000","-","117","Strata","01 to 05","9573","Oct-2020"
"692","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1190000","-","119","Strata","11 to 15","10000","Oct-2020"
"693","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","785000","-","90","Strata","01 to 05","8722","Oct-2020"
"694","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1175000","-","114","Strata","11 to 15","10307","Oct-2020"
"695","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","881328","-","119","Strata","06 to 10","7406","Oct-2020"
"696","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","972000","-","96","Strata","16 to 20","10125","Oct-2020"
"697","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1350000","-","108","Strata","16 to 20","12500","Oct-2020"
"698","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1095000","-","101","Strata","16 to 20","10842","Oct-2020"
"699","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","97","Strata","06 to 10","10000","Oct-2020"
"700","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1210000","-","119","Strata","06 to 10","10168","Oct-2020"
"701","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1680000","-","130","Strata","16 to 20","12923","Oct-2020"
"702","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1010000","-","106","Strata","01 to 05","9528","Oct-2020"
"703","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","836500","-","89","Strata","06 to 10","9399","Oct-2020"
"704","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1100000","-","129","Strata","01 to 05","8527","Oct-2020"
"705","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1550000","-","202","Strata","16 to 20","7673","Oct-2020"
"706","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","855000","-","93","Strata","11 to 15","9194","Oct-2020"
"707","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","790000","-","72","Strata","11 to 15","10972","Oct-2020"
"708","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","941800","-","96","Strata","06 to 10","9810","Oct-2020"
"709","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","104","Strata","01 to 05","10865","Oct-2020"
"710","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","806000","-","77","Strata","01 to 05","10468","Oct-2020"
"711","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","850000","-","89","Strata","11 to 15","9551","Oct-2020"
"712","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","122","Strata","11 to 15","7623","Oct-2020"
"713","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","960000","-","99","Strata","01 to 05","9697","Oct-2020"
"714","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","770000","-","72","Strata","11 to 15","10694","Oct-2020"
"715","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","950000","-","107","Strata","01 to 05","8879","Oct-2020"
"716","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","103","Strata","01 to 05","10194","Oct-2020"
"717","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","920000","-","85","Strata","11 to 15","10824","Oct-2020"
"718","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","77","Strata","01 to 05","12078","Oct-2020"
"719","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1010000","-","93","Strata","06 to 10","10860","Oct-2020"
"720","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","855000","-","89","Strata","06 to 10","9607","Oct-2020"
"721","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","920000","-","89","Strata","06 to 10","10337","Oct-2020"
"722","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","95","Strata","06 to 10","10000","Oct-2020"
"723","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","114","Strata","06 to 10","9474","Oct-2020"
