"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"879","PARK EAST","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","2380000","-","160","Strata","06 to 10","14875","Mar-2021"
"880","ASTORIA PARK","LORONG MYDIN","Condominium","14","OCR","99 yrs lease commencing from 1993","Resale","1","995000","-","89","Strata","01 to 05","11180","Mar-2021"
"881","THE SEAFRONT ON MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","1960000","-","99","Strata","06 to 10","19798","Mar-2021"
"882","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","4000000","-","223","Strata","16 to 20","17937","Mar-2021"
"883","CITY SUITES","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1075000","-","104","Strata","16 to 20","10337","Mar-2021"
"884","THE WATER EDGE","LORONG 38 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","755000","-","48","Strata","01 to 05","15729","Mar-2021"
"885","10 SHELFORD","SHELFORD ROAD","Apartment","11","CCR","Freehold","Resale","1","815000","-","40","Strata","01 to 05","20375","Mar-2021"
"886","SMART SUITES","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","680000","-","42","Strata","01 to 05","16190","Mar-2021"
"887","CASA AERATA","LORONG 26 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","562000","-","39","Strata","06 to 10","14410","Mar-2021"
"888","ATRIUM RESIDENCES","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1085000","-","90","Strata","01 to 05","12056","Mar-2021"
"889","CENTRA RESIDENCE","LORONG 7 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","575000","-","39","Strata","01 to 05","14744","Mar-2021"
"890","EAST MEWS","MOUNTBATTEN ROAD","Apartment","15","RCR","Freehold","Resale","1","1480000","-","96","Strata","01 to 05","15417","Mar-2021"
"891","NOVELIS","SINARAN DRIVE","Apartment","11","CCR","Freehold","Resale","1","898000","-","49","Strata","01 to 05","18327","Mar-2021"
"892","DE ROYALE","JALAN RAMA RAMA","Condominium","12","RCR","Freehold","Resale","1","1360000","-","98","Strata","01 to 05","13878","Mar-2021"
"893","RESIDENTIAL APARTMENTS","TANJONG KATONG ROAD","Apartment","15","RCR","9999 yrs lease commencing from 1964","Resale","1","1580000","-","140","Strata","01 to 05","11286","Mar-2021"
"894","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","2638888","-","146","Strata","11 to 15","18075","Mar-2021"
"895","PARK INFINIA AT WEE NAM","LINCOLN ROAD","Condominium","11","CCR","Freehold","Resale","1","2900000","-","134","Strata","01 to 05","21642","Mar-2021"
"896","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","1120000","-","94","Strata","01 to 05","11915","Mar-2021"
"897","368 THOMSON","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","1420000","-","82","Strata","11 to 15","17317","Mar-2021"
"898","RESIDENCES @ EVELYN","EVELYN ROAD","Condominium","11","CCR","Freehold","Resale","1","2048000","-","103","Strata","11 to 15","19883","Mar-2021"
"899","SIGLAP V","FIRST STREET","Apartment","15","OCR","Freehold","Resale","1","552000","-","38","Strata","01 to 05","14526","Mar-2021"
"900","SURREY POINT","SURREY ROAD","Apartment","11","CCR","Freehold","Resale","9","47800000","-","2187","Strata","01 to 05","21856","Mar-2021"
"901","PARC BLEU","JOO CHIAT PLACE","Apartment","15","OCR","Freehold","Resale","1","600000","-","43","Strata","01 to 05","13953","Mar-2021"
"902","TAN TONG MENG TOWER","THOMSON ROAD","Apartment","11","CCR","Freehold","Resale","1","3450000","-","301","Strata","16 to 20","11462","Mar-2021"
"903","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1590000","-","109","Strata","01 to 05","14587","Mar-2021"
"904","SUNVILLE","ST. MICHAEL'S ROAD","Apartment","12","RCR","Freehold","Resale","1","1280000","-","108","Strata","01 to 05","11852","Mar-2021"
"905","WINDY HEIGHTS","JALAN DAUD","Condominium","14","OCR","Freehold","Resale","1","2300000","-","230","Strata","01 to 05","10000","Mar-2021"
"906","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","675000","-","52","Strata","01 to 05","12981","Mar-2021"
"907","PAVILION 11","AKYAB ROAD","Condominium","11","CCR","Freehold","Resale","1","2450000","-","138","Strata","16 to 20","17754","Mar-2021"
"908","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1975","Resale","1","1550000","-","152","Strata","16 to 20","10197","Mar-2021"
"909","THE SEAFRONT ON MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","4020000","-","197","Strata","21 to 25","20406","Mar-2021"
"910","D' IXORAS","MINBU ROAD","Apartment","11","CCR","Freehold","Resale","1","1065000","-","78","Strata","06 to 10","13654","Mar-2021"
"911","L'VIV","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1900000","-","93","Strata","01 to 05","20430","Mar-2021"
"912","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1260000","-","77","Strata","16 to 20","16364","Mar-2021"
"913","TIERRA VUE","ST. PATRICK'S ROAD","Condominium","15","OCR","Freehold","Resale","1","2000000","-","117","Strata","01 to 05","17094","Mar-2021"
"914","VIVA","SUFFOLK WALK","Condominium","11","CCR","Freehold","Resale","1","2300000","-","97","Strata","21 to 25","23711","Mar-2021"
"915","CASUARINA COVE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1993","Resale","1","1388000","-","109","Strata","01 to 05","12734","Mar-2021"
"916","CENTRAL GROVE","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 1997","Resale","1","1220000","-","112","Strata","06 to 10","10893","Mar-2021"
"917","FRUITION","MANGIS ROAD","Apartment","15","RCR","Freehold","Resale","1","1250000","-","95","Strata","01 to 05","13158","Mar-2021"
"918","THE SEAFRONT ON MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2120000","-","99","Strata","21 to 25","21414","Mar-2021"
"919","LE REVE","KAMPONG EUNOS","Condominium","14","OCR","Freehold","Resale","1","1050000","-","75","Strata","01 to 05","14000","Mar-2021"
"920","TEMBELING COURT","TEMBELING ROAD","Apartment","15","RCR","Freehold","Resale","1","1580000","-","125","Strata","01 to 05","12640","Mar-2021"
"921","GALAXY TOWERS","ONAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1255000","-","99","Strata","01 to 05","12677","Mar-2021"
"922","SENNETT RESIDENCE","PHENG GECK AVENUE","Condominium","13","RCR","99 yrs lease commencing from 2011","Resale","1","1780000","-","111","Strata","01 to 05","16036","Mar-2021"
"923","EASTERN RESIDENCE","JOO CHIAT PLACE","Apartment","15","OCR","Freehold","Resale","1","1288000","-","109","Strata","01 to 05","11817","Mar-2021"
"924","THE WATER EDGE","LORONG 38 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","649888","-","41","Strata","01 to 05","15851","Mar-2021"
"925","SANDALWOOD","TEMBELING ROAD","Apartment","15","RCR","Freehold","Resale","1","1230000","-","92","Strata","01 to 05","13370","Mar-2021"
"926","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1300000","-","105","Strata","01 to 05","12381","Mar-2021"
"927","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","660000","-","41","Strata","01 to 05","16098","Mar-2021"
"928","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","65","Strata","26 to 30","17385","Mar-2021"
"929","PARC MONDRIAN","WOODLEIGH CLOSE","Apartment","13","RCR","Freehold","Resale","1","1710000","-","110","Strata","11 to 15","15545","Mar-2021"
"930","NIN RESIDENCE","PHENG GECK AVENUE","Apartment","13","RCR","99 yrs lease commencing from 2010","Resale","1","1480000","-","115","Strata","01 to 05","12870","Mar-2021"
"931","D'WEAVE","LORONG 39 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1320000","-","131","Strata","06 to 10","10076","Mar-2021"
"932","D'WEAVE","LORONG 39 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","890000","-","83","Strata","06 to 10","10723","Mar-2021"
"933","SANTA FE MANSIONS","MARGATE ROAD","Apartment","15","RCR","Freehold","Resale","1","1495000","-","100","Strata","06 to 10","14950","Mar-2021"
"934","AVANT RESIDENCES","ALJUNIED ROAD","Apartment","14","RCR","99 yrs lease commencing from 2012","Resale","1","622000","-","55","Strata","01 to 05","11309","Mar-2021"
"935","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1730000","-","170","Strata","26 to 30","10176","Mar-2021"
"936","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1510000","-","97","Strata","16 to 20","15567","Mar-2021"
"937","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","2480000","-","156","Strata","16 to 20","15897","Mar-2021"
"938","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","600000","-","45","Strata","06 to 10","13333","Mar-2021"
"939","THE SEAFRONT ON MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","3050000","-","149","Strata","11 to 15","20470","Mar-2021"
"940","ST FRANCIS COURT","ST. FRANCIS ROAD","Apartment","12","RCR","99 yrs lease commencing from 1992","Resale","1","760000","-","76","Strata","06 to 10","10000","Mar-2021"
"941","SUITES @ SIMS","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","540000","-","35","Strata","01 to 05","15429","Mar-2021"
"942","COSMO","GUILLEMARD CRESCENT","Apartment","14","RCR","Freehold","Resale","1","985000","-","66","Strata","01 to 05","14924","Mar-2021"
"943","DOMUS","IRRAWADDY ROAD","Apartment","12","RCR","Freehold","Resale","1","1480000","-","84","Strata","21 to 25","17619","Mar-2021"
"944","DELIGHT COURT","LORONG 33 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1050000","-","123","Strata","01 to 05","8537","Mar-2021"
"945","THE ATRIA AT MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2870000","-","150","Strata","21 to 25","19133","Mar-2021"
"946","THE SUNNY SPRING","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1250000","-","103","Strata","06 to 10","12136","Feb-2021"
"947","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","725000","-","41","Strata","21 to 25","17683","Feb-2021"
"948","RESIDENTIAL APARTMENTS","KIM KEAT CLOSE","Apartment","12","RCR","Freehold","Resale","1","1220000","-","105","Strata","01 to 05","11619","Feb-2021"
"949","SUITES @ SIMS","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","1050000","-","86","Strata","01 to 05","12209","Feb-2021"
"950","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","1780000","-","99","Strata","11 to 15","17980","Feb-2021"
"951","THE CAPE","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","1076000","-","61","Strata","06 to 10","17639","Feb-2021"
"952","8 BASSEIN","BASSEIN ROAD","Apartment","11","CCR","Freehold","Resale","1","750000","-","42","Strata","01 to 05","17857","Feb-2021"
"953","PAVILION 11","AKYAB ROAD","Condominium","11","CCR","Freehold","Resale","1","2300000","-","138","Strata","06 to 10","16667","Feb-2021"
"954","THE SHORE RESIDENCES","AMBER ROAD","Condominium","15","RCR","103 yrs lease commencing from 2009","Resale","1","2130000","-","128","Strata","16 to 20","16641","Feb-2021"
"955","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","4110000","-","223","Strata","16 to 20","18430","Feb-2021"
"956","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1325000","-","134","Strata","01 to 05","9888","Feb-2021"
"957","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","800000","-","68","Strata","11 to 15","11765","Feb-2021"
"958","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1920000","-","106","Strata","11 to 15","18113","Feb-2021"
"959","TRE RESIDENCES","GEYLANG EAST AVENUE 1","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1080000","-","65","Strata","01 to 05","16615","Feb-2021"
"960","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","1510000","-","95","Strata","11 to 15","15895","Feb-2021"
"961","HAIG COURT","HAIG ROAD","Condominium","15","RCR","Freehold","Resale","1","2203880","-","135","Strata","01 to 05","16325","Feb-2021"
"962","OCEAN PARK","EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","2260000","-","131","Strata","11 to 15","17252","Feb-2021"
"963","THE MARQUE @ IRRAWADDY","SHAN ROAD","Apartment","12","RCR","Freehold","Resale","1","1300000","-","82","Strata","11 to 15","15854","Feb-2021"
"964","ST FRANCIS COURT","ST. FRANCIS ROAD","Apartment","12","RCR","99 yrs lease commencing from 1992","Resale","1","950000","-","114","Strata","01 to 05","8333","Feb-2021"
"965","LEICESTER SUITES","LEICESTER ROAD","Apartment","13","RCR","Freehold","Resale","1","838000","-","71","Strata","01 to 05","11803","Feb-2021"
"966","# 1 SUITES","LORONG 20 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","640000","-","52","Strata","01 to 05","12308","Feb-2021"
"967","SUNFLOWER REGENCY","LORONG 20 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","920000","-","107","Strata","01 to 05","8598","Feb-2021"
"968","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1090000","-","58","Strata","16 to 20","18793","Feb-2021"
"969","EDENZ LOFT","LORONG 24 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","500000","-","39","Strata","01 to 05","12821","Feb-2021"
"970","THE CALLISTA","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","1290000","-","103","Strata","01 to 05","12524","Feb-2021"
"971","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1087000","-","67","Strata","11 to 15","16224","Feb-2021"
"972","NINETEEN SHELFORD ROAD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1450000","-","82","Strata","01 to 05","17683","Feb-2021"
"973","MILL CREEK","LORONG MARZUKI","Apartment","14","OCR","Freehold","Resale","1","1850800","-","178","Strata","01 to 05","10398","Feb-2021"
"974","L'VIV","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1330000","-","57","Strata","26 to 30","23333","Feb-2021"
"975","8 RAJA","JALAN RAJA UDANG","Apartment","12","RCR","Freehold","Resale","1","1800000","-","146","Strata","06 to 10","12329","Feb-2021"
"976","SKYSUITES17","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","1002000","-","63","Strata","11 to 15","15905","Feb-2021"
"977","MOUNT ROSIE GARDEN","GOLDHILL AVENUE","Condominium","11","CCR","Freehold","Resale","1","2128000","-","131","Strata","01 to 05","16244","Feb-2021"
"978","368 THOMSON","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","1115000","-","64","Strata","21 to 25","17422","Feb-2021"
"979","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","3214888","-","262","Strata","31 to 35","12271","Feb-2021"
"980","KELLETT COURT","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1380000","-","85","Strata","01 to 05","16235","Feb-2021"
"981","SUITES TWENTY-TWO","LORONG G TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1310000","-","94","Strata","01 to 05","13936","Feb-2021"
"982","COSTA ESTE","LORONG K TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1025000","-","80","Strata","01 to 05","12813","Feb-2021"
"983","OPAL SUITES","OPAL CRESCENT","Apartment","12","RCR","Freehold","Resale","1","618000","-","38","Strata","01 to 05","16263","Feb-2021"
"984","THE AXIS","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","1190000","-","76","Strata","11 to 15","15658","Feb-2021"
"985","LAGOON VIEW","MARINE PARADE ROAD","Apartment","15","OCR","99 yrs lease commencing from 1977","Resale","1","1730000","-","153","Strata","21 to 25","11307","Feb-2021"
"986","MEYER RESIDENCE","MEYER PLACE","Apartment","15","RCR","Freehold","Resale","1","2100000","-","107","Strata","11 to 15","19626","Feb-2021"
"987","PAPILLON","JALAN RAMA RAMA","Apartment","12","RCR","Freehold","Resale","1","1180000","-","87","Strata","16 to 20","13563","Feb-2021"
"988","SUITES @ EASTCOAST","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","810000","-","61","Strata","01 to 05","13279","Feb-2021"
"989","SCENIC HEIGHTS","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1550000","-","120","Strata","11 to 15","12917","Feb-2021"
"990","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1608000","-","107","Strata","16 to 20","15028","Feb-2021"
"991","RESIDENCES 88","LORONG MARICAN","Apartment","14","OCR","Freehold","Resale","1","565000","-","40","Strata","01 to 05","14125","Feb-2021"
"992","SKY GREEN","MACPHERSON ROAD","Condominium","13","RCR","Freehold","Resale","1","761000","-","44","Strata","11 to 15","17295","Feb-2021"
"993","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","2050000","-","120","Strata","11 to 15","17083","Feb-2021"
"994","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","1190000","-","96","Strata","01 to 05","12396","Feb-2021"
"995","VIIO @ BALESTIER","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","840000","-","44","Strata","01 to 05","19091","Feb-2021"
"996","PINNACLE 16","SHAN ROAD","Apartment","12","RCR","Freehold","Resale","1","906000","-","55","Strata","16 to 20","16473","Feb-2021"
"997","THE ESTA","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","2350000","-","122","Strata","01 to 05","19262","Feb-2021"
"998","VERANDA","LORONG K TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1500000","-","126","Strata","01 to 05","11905","Feb-2021"
"999","D' CASTILIA","JOO CHIAT LANE","Apartment","15","RCR","Freehold","Resale","1","1450000","-","112","Strata","01 to 05","12946","Feb-2021"
"1000","WORTHINGTON","BUTTERWORTH LANE","Apartment","15","RCR","Freehold","Resale","1","1171800","-","83","Strata","01 to 05","14118","Feb-2021"
