"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3399","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1730000","-","126","Strata","06 to 10","13730","Jul-2020"
"3400","THE GLADES","BEDOK RISE","Condominium","16","OCR","99 yrs lease commencing from 2013","Resale","1","942000","-","74","Strata","01 to 05","12730","Jul-2020"
"3401","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","770000","-","85","Strata","01 to 05","9059","Jul-2020"
"3402","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","918000","-","72","Strata","11 to 15","12750","Jul-2020"
"3403","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1980000","-","198","Strata","01 to 05","10000","Jul-2020"
"3404","SIN MING PLAZA","SIN MING ROAD","Apartment","20","RCR","Freehold","Resale","1","1788000","-","148","Strata","01 to 05","12081","Jul-2020"
"3405","THE PROMENADE@PELIKAT","JALAN PELIKAT","Apartment","19","OCR","Freehold","Resale","1","555000","-","42","Strata","01 to 05","13214","Jul-2020"
"3406","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","915000","-","100","Strata","06 to 10","9150","Jul-2020"
"3407","ELIAS GREEN","ELIAS GREEN","Condominium","18","OCR","99 yrs lease commencing from 1991","Resale","1","1050000","-","150","Strata","06 to 10","7000","Jul-2020"
"3408","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1205000","-","94","Strata","11 to 15","12819","Jul-2020"
"3409","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1040000","-","65","Strata","06 to 10","16000","Jul-2020"
"3410","HOUGANG GREEN","BUANGKOK GREEN","Apartment","19","OCR","99 yrs lease commencing from 1994","Resale","1","780000","-","106","Strata","06 to 10","7358","Jul-2020"
"3411","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","1280000","-","83","Strata","11 to 15","15422","Jul-2020"
"3412","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1190000","-","103","Strata","11 to 15","11553","Jul-2020"
"3413","LOYANG VALLEY","LOYANG AVENUE","Condominium","17","OCR","99 yrs lease commencing from 1982","Resale","1","1130000","-","142","Strata","01 to 05","7958","Jul-2020"
"3414","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1206888","-","133","Strata","16 to 20","9074","Jul-2020"
"3415","STRATUM","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1430000","-","152","Strata","01 to 05","9408","Jul-2020"
"3416","THE GLADES","BEDOK RISE","Condominium","16","OCR","99 yrs lease commencing from 2013","Resale","1","900000","-","73","Strata","01 to 05","12329","Jul-2020"
"3417","RAFFLESIA CONDOMINIUM","BISHAN STREET 21","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1388000","-","111","Strata","16 to 20","12505","Jul-2020"
"3418","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1080000","-","84","Strata","06 to 10","12857","Jul-2020"
"3419","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1132000","-","123","Strata","11 to 15","9203","Jul-2020"
"3420","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","900000","-","125","Strata","06 to 10","7200","Jul-2020"
"3421","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","880000","-","90","Strata","01 to 05","9778","Jul-2020"
"3422","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","960000","-","94","Strata","21 to 25","10213","Jul-2020"
"3423","WATERFRONT GOLD","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1280000","-","98","Strata","01 to 05","13061","Jul-2020"
"3424","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","905000","-","74","Strata","01 to 05","12230","Jul-2020"
"3425","THE PROMENADE@PELIKAT","JALAN PELIKAT","Apartment","19","OCR","Freehold","Resale","1","968000","-","92","Strata","01 to 05","10522","Jul-2020"
"3426","THE QUINN","BARTLEY ROAD","Apartment","19","OCR","Freehold","Resale","1","1160000","-","73","Strata","01 to 05","15890","Jul-2020"
"3427","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1090000","-","99","Strata","11 to 15","11010","Jul-2020"
"3428","CASAFINA","BEDOK SOUTH AVENUE 1","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1230000","-","122","Strata","01 to 05","10082","Jul-2020"
"3429","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","1360000","-","167","Strata","06 to 10","8144","Jul-2020"
"3430","MIDTOWN RESIDENCES","UPPER SERANGOON ROAD","Apartment","19","OCR","99 yrs lease commencing from 2013","Resale","1","848000","-","60","Strata","06 to 10","14133","Jul-2020"
"3431","KINGSGROVE","ANG MO KIO AVENUE 1","Condominium","20","OCR","Freehold","Resale","1","1438000","-","142","Strata","01 to 05","10127","Jun-2020"
"3432","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","1200000","-","97","Strata","01 to 05","12371","Jun-2020"
"3433","KOVAN REGENCY","KOVAN RISE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","72","Strata","01 to 05","15278","Jun-2020"
"3434","MODENA","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1153000","-","135","Strata","01 to 05","8541","Jun-2020"
"3435","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","968000","-","77","Strata","01 to 05","12571","Jun-2020"
"3436","SUNSHINE LODGE","UPPER SERANGOON ROAD","Apartment","19","OCR","Freehold","Resale","1","600000","-","55","Strata","01 to 05","10909","Jun-2020"
"3437","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","980000","-","68","Strata","01 to 05","14412","Jun-2020"
"3438","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1850000","-","113","Strata","21 to 25","16372","Jun-2020"
"3439","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","860000","-","59","Strata","01 to 05","14576","Jun-2020"
"3440","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1065000","-","103","Strata","06 to 10","10340","Jun-2020"
"3441","ADANA @ THOMSON","OLD UPPER THOMSON ROAD","Apartment","20","OCR","Freehold","Resale","1","1265000","-","67","Strata","01 to 05","18881","Jun-2020"
"3442","LOYANG VALLEY","LOYANG AVENUE","Condominium","17","OCR","99 yrs lease commencing from 1982","Resale","1","1160000","-","140","Strata","01 to 05","8286","Jun-2020"
"3443","CASA FLORA","SALAM WALK","Condominium","16","OCR","Freehold","Resale","1","1400000","-","145","Strata","01 to 05","9655","Jun-2020"
"3444","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1000000","-","152","Strata","01 to 05","6579","Jun-2020"
"3445","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","820000","-","70","Strata","11 to 15","11714","Jun-2020"
"3446","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","860000","-","64","Strata","06 to 10","13438","Jun-2020"
"3447","WATERTOWN","PUNGGOL CENTRAL","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1595000","-","104","Strata","06 to 10","15337","Jun-2020"
"3448","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","920000","-","85","Strata","11 to 15","10824","Jun-2020"
"3449","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1681000","-","117","Strata","01 to 05","14368","Jun-2020"
"3450","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","2287800","-","162","Strata","11 to 15","14122","Jun-2020"
"3451","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1500000","-","159","Strata","01 to 05","9434","Jun-2020"
"3452","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1260000","-","156","Strata","01 to 05","8077","Jun-2020"
"3453","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1045000","-","106","Strata","11 to 15","9858","Jun-2020"
"3454","SUITES @ PAYA LEBAR","UPPER PAYA LEBAR ROAD","Apartment","19","OCR","Freehold","Resale","1","510000","-","36","Strata","01 to 05","14167","Jun-2020"
"3455","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","930000","-","119","Strata","01 to 05","7815","Jun-2020"
"3456","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","650800","-","69","Strata","01 to 05","9432","Jun-2020"
"3457","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","688000","-","43","Strata","11 to 15","16000","Jun-2020"
"3458","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","878000","-","72","Strata","11 to 15","12194","Jun-2020"
"3459","SEA ESTA","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1250000","-","112","Strata","11 to 15","11161","Jun-2020"
"3460","BRADDELL VIEW","BRADDELL HILL","Apartment","20","RCR","103 yrs lease commencing from 1975","Resale","1","1200000","-","135","Strata","11 to 15","8889","Jun-2020"
"3461","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","115","Strata","11 to 15","9130","Jun-2020"
"3462","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1210000","-","128","Strata","01 to 05","9453","Jun-2020"
"3463","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","1188000","-","135","Strata","01 to 05","8800","Jun-2020"
"3464","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1300000","-","112","Strata","11 to 15","11607","Jun-2020"
"3465","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","640000","-","43","Strata","06 to 10","14884","Jun-2020"
"3466","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","770000","-","80","Strata","01 to 05","9625","Jun-2020"
"3467","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","875000","-","93","Strata","01 to 05","9409","Jun-2020"
"3468","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1070000","-","91","Strata","11 to 15","11758","Jun-2020"
"3469","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","790000","-","84","Strata","01 to 05","9405","Jun-2020"
"3470","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1130000","-","81","Strata","06 to 10","13951","Jun-2020"
"3471","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1780000","-","129","Strata","11 to 15","13798","Jun-2020"
"3472","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","1100000","-","109","Strata","26 to 30","10092","Jun-2020"
"3473","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","94","Strata","01 to 05","9574","Jun-2020"
"3474","FERRARIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","998888","-","115","Strata","01 to 05","8686","Jun-2020"
"3475","ECO","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","710000","-","62","Strata","01 to 05","11452","Jun-2020"
"3476","WATERFRONT WAVES","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1650000","-","146","Strata","06 to 10","11301","Jun-2020"
"3477","THE SANTORINI","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2013","Resale","1","806000","-","68","Strata","06 to 10","11853","Jun-2020"
"3478","EASTERN LAGOON","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","855000","-","74","Strata","01 to 05","11554","Jun-2020"
"3479","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","1565000","-","133","Strata","01 to 05","11767","Jun-2020"
"3480","BALLOTA PARK CONDOMINIUM","MARIAM WAY","Condominium","17","OCR","Freehold","Resale","1","820000","-","99","Strata","06 to 10","8283","Jun-2020"
"3481","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","978000","-","65","Strata","11 to 15","15046","Jun-2020"
"3482","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1800000","-","131","Strata","16 to 20","13740","Jun-2020"
"3483","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","980000","-","91","Strata","01 to 05","10769","Jun-2020"
"3484","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","86","Strata","01 to 05","10814","Jun-2020"
"3485","PRESTO@UPPER SERANGOON","UPPER SERANGOON ROAD","Apartment","19","OCR","Freehold","Resale","1","600000","-","39","Strata","01 to 05","15385","Jun-2020"
"3486","THE SUMMIT","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","1580000","-","140","Strata","01 to 05","11286","May-2020"
"3487","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1343000","-","112","Strata","01 to 05","11991","May-2020"
"3488","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","738000","-","74","Strata","01 to 05","9973","May-2020"
"3489","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1200000","-","135","Strata","01 to 05","8889","May-2020"
"3490","WATERFRONT GOLD","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1400000","-","120","Strata","11 to 15","11667","May-2020"
"3491","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","1230000","-","120","Strata","16 to 20","10250","May-2020"
"3492","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","815000","-","74","Strata","01 to 05","11014","May-2020"
"3493","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1050000","-","117","Strata","16 to 20","8974","May-2020"
"3494","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","940000","-","100","Strata","01 to 05","9400","May-2020"
"3495","CENTRAL VIEW","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 1998","Resale","1","1030000","-","117","Strata","06 to 10","8803","May-2020"
"3496","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","725000","-","86","Strata","01 to 05","8430","May-2020"
"3497","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","1280000","-","97","Strata","06 to 10","13196","May-2020"
"3498","THOMSON THREE","BRIGHT HILL DRIVE","Apartment","20","RCR","99 yrs lease commencing from 2012","Resale","1","780000","-","46","Strata","06 to 10","16957","May-2020"
"3499","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1168000","-","99","Strata","11 to 15","11798","May-2020"
"3500","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","1020000","-","79","Strata","01 to 05","12911","May-2020"
"3501","TERRASSE","TERRASSE LANE","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","910000","-","75","Strata","01 to 05","12133","May-2020"
"3502","BALLOTA PARK CONDOMINIUM","MARIAM WAY","Condominium","17","OCR","Freehold","Resale","1","950000","-","122","Strata","06 to 10","7787","May-2020"
"3503","RIVERSOUND RESIDENCE","SENGKANG EAST AVENUE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","940000","-","88","Strata","06 to 10","10682","May-2020"
"3504","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1318888","-","104","Strata","11 to 15","12682","May-2020"
"3505","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","510000","-","43","Strata","01 to 05","11860","May-2020"
