"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1115","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3380000","-","205","Strata","01 to 05","16488","Nov-2020"
"1116","MADISON RESIDENCES","BUKIT TIMAH ROAD","Condominium","10","CCR","Freehold","Resale","1","3580000","-","165","Strata","06 to 10","21697","Nov-2020"
"1117","RESIDENTIAL APARTMENTS","TRURO ROAD","Apartment","08","RCR","Freehold","Resale","1","1280000","-","106","Strata","01 to 05","12075","Nov-2020"
"1118","MUTIARA CREST","JALAN MUTIARA","Apartment","10","CCR","Freehold","Resale","1","1100000","-","124","Strata","11 to 15","8871","Nov-2020"
"1119","PARC EMILY","MOUNT EMILY ROAD","Condominium","09","CCR","Freehold","Resale","1","1080000","-","51","Strata","06 to 10","21176","Nov-2020"
"1120","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","1480000","-","81","Strata","11 to 15","18272","Nov-2020"
"1121","THE TATE RESIDENCES","CLAYMORE ROAD","Condominium","09","CCR","Freehold","Resale","1","5300000","-","203","Strata","06 to 10","26108","Nov-2020"
"1122","LEONIE GARDENS","LEONIE HILL","Condominium","09","CCR","99 yrs lease commencing from 1990","Resale","1","3908000","-","236","Strata","11 to 15","16559","Nov-2020"
"1123","NASSIM JADE","NASSIM ROAD","Condominium","10","CCR","Freehold","Resale","1","11700000","-","468","Strata","01 to 05","25000","Nov-2020"
"1124","ONE JERVOIS","JERVOIS CLOSE","Condominium","10","CCR","Freehold","Resale","1","2328000","-","122","Strata","11 to 15","19082","Nov-2020"
"1125","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","1700000","-","89","Strata","01 to 05","19101","Nov-2020"
"1126","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3050000","-","184","Strata","11 to 15","16576","Nov-2020"
"1127","THE MONTANA","JALAN MUTIARA","Apartment","10","CCR","Freehold","Resale","1","2100000","-","106","Strata","01 to 05","19811","Nov-2020"
"1128","DUO RESIDENCES","FRASER STREET","Apartment","07","CCR","99 yrs lease commencing from 2011","Resale","1","2103000","-","94","Strata","16 to 20","22372","Nov-2020"
"1129","SOPHIA VILLE","SOPHIA ROAD","Apartment","09","CCR","Freehold","Resale","7","18650000","-","726","Strata","01 to 05","25689","Nov-2020"
"1130","MIRAGE TOWER","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","3000000","-","162","Strata","01 to 05","18519","Nov-2020"
"1131","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2900000","-","162","Strata","21 to 25","17901","Nov-2020"
"1132","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2218000","-","120","Strata","26 to 30","18483","Nov-2020"
"1133","RIDGEWOOD","MOUNT SINAI RISE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2615000","-","174","Strata","06 to 10","15029","Nov-2020"
"1134","FAIRHAVEN","SOPHIA ROAD","Apartment","09","CCR","Freehold","Resale","15","43350000","-","2336","Strata","01 to 05","18557","Nov-2020"
"1135","2 RVG","RIVER VALLEY GROVE","Apartment","09","CCR","Freehold","Resale","1","1860000","-","86","Strata","21 to 25","21628","Nov-2020"
"1136","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","3550000","-","121","Strata","01 to 05","29339","Nov-2020"
"1137","MERA SPRINGS","CARLISLE ROAD","Condominium","08","RCR","Freehold","Resale","1","1820000","-","136","Strata","01 to 05","13382","Nov-2020"
"1138","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","3900000","-","114","Strata","21 to 25","34211","Nov-2020"
"1139","PATERSON SUITES","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","4330000","-","156","Strata","06 to 10","27756","Nov-2020"
"1140","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1300000","-","118","Strata","01 to 05","11017","Nov-2020"
"1141","CITY GATE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2014","Resale","1","1912500","-","85","Strata","21 to 25","22500","Nov-2020"
"1142","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","3280000","-","158","Strata","06 to 10","20759","Nov-2020"
"1143","RESIDENTIAL APARTMENTS","GRANGE ROAD","Apartment","10","CCR","Freehold","Resale","1","8380000","-","400","Strata","01 to 05","20950","Nov-2020"
"1144","BURLINGTON SQUARE","BENCOOLEN STREET","Apartment","07","RCR","99 yrs lease commencing from 1996","Resale","1","1230000","-","104","Strata","11 to 15","11827","Nov-2020"
"1145","CENTENNIA SUITES","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","4725000","-","167","Strata","31 to 35","28293","Nov-2020"
"1146","CAIRNHILL NINE","CAIRNHILL ROAD","Apartment","09","CCR","99 yrs lease commencing from 2014","Resale","1","1900000","-","69","Strata","16 to 20","27536","Nov-2020"
"1147","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","2090000","-","140","Strata","06 to 10","14929","Nov-2020"
"1148","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","4887000","-","164","Strata","01 to 05","29799","Nov-2020"
"1149","HIJAUAN","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","2000000","-","93","Strata","01 to 05","21505","Nov-2020"
"1150","PARC CENTENNIAL","KAMPONG JAVA ROAD","Apartment","09","CCR","Freehold","Resale","1","2150000","-","144","Strata","11 to 15","14931","Nov-2020"
"1151","RIDGEWOOD","MOUNT SINAI RISE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2700000","-","186","Strata","16 to 20","14516","Nov-2020"
"1152","WATERMARK ROBERTSON QUAY","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","2060000","-","96","Strata","01 to 05","21458","Nov-2020"
"1153","OLEANAS RESIDENCE","KIM YAM ROAD","Condominium","09","CCR","Freehold","Resale","1","2500000","-","144","Strata","06 to 10","17361","Nov-2020"
"1154","THE ASANA","QUEEN'S ROAD","Apartment","10","CCR","Freehold","Resale","1","1600000","-","53","Strata","01 to 05","30189","Nov-2020"
"1155","ORANGE GROVE RESIDENCES","ORANGE GROVE ROAD","Condominium","10","CCR","Freehold","Resale","1","4250000","-","209","Strata","01 to 05","20335","Nov-2020"
"1156","WILKIE 80","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","808000","-","51","Strata","01 to 05","15843","Nov-2020"
"1157","THE MORNINGSIDE","JALAN KUALA","Apartment","09","CCR","Freehold","Resale","1","3080000","-","160","Strata","16 to 20","19250","Nov-2020"
"1158","RESIDENTIAL APARTMENTS","LEWIS ROAD","Apartment","10","CCR","Freehold","Resale","1","2100000","-","140","Strata","01 to 05","15000","Nov-2020"
"1159","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3050000","-","176","Strata","16 to 20","17330","Nov-2020"
"1160","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","3770000","-","116","Strata","36 to 40","32500","Nov-2020"
"1161","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","2450000","-","123","Strata","06 to 10","19919","Nov-2020"
"1162","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3750000","-","204","Strata","06 to 10","18382","Nov-2020"
"1163","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","2925000","-","212","Strata","01 to 05","13797","Nov-2020"
"1164","NEWTON EDGE","MAKEWAY AVENUE","Apartment","09","CCR","Freehold","Resale","1","1280100","-","70","Strata","11 to 15","18287","Nov-2020"
"1165","LUCKY PLAZA","ORCHARD ROAD","Apartment","09","CCR","Freehold","Resale","1","1760000","-","81","Strata","11 to 15","21728","Nov-2020"
"1166","THE INSPIRA","ARNASALAM CHETTY ROAD","Condominium","09","CCR","Freehold","Resale","1","2268000","-","113","Strata","01 to 05","20071","Nov-2020"
"1167","MELROSE PARK","KELLOCK ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","3200000","-","136","Strata","06 to 10","23529","Nov-2020"
"1168","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1220000","-","51","Strata","06 to 10","23922","Nov-2020"
"1169","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","4607000","-","147","Strata","06 to 10","31340","Nov-2020"
"1170","DORSET MANSIONS","DORSET ROAD","Apartment","08","RCR","Freehold","Resale","1","1060000","-","82","Strata","01 to 05","12927","Nov-2020"
"1171","SKYLINE 360 @ SAINT THOMAS WALK","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4000000","-","161","Strata","26 to 30","24845","Nov-2020"
"1172","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4672000","-","157","Strata","21 to 25","29758","Nov-2020"
"1173","THE VERMONT ON CAIRNHILL","CAIRNHILL RISE","Apartment","09","CCR","Freehold","Resale","1","3200000","-","133","Strata","06 to 10","24060","Nov-2020"
"1174","JOOL SUITES","SING JOO WALK","Apartment","08","RCR","Freehold","Resale","1","707000","-","57","Strata","01 to 05","12404","Nov-2020"
"1175","CYAN","KENG CHIN ROAD","Condominium","10","CCR","Freehold","Resale","1","8880000","-","327","Strata","21 to 25","27156","Nov-2020"
"1176","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1380000","-","81","Strata","16 to 20","17037","Nov-2020"
"1177","MARTIN PLACE RESIDENCES","MARTIN PLACE","Condominium","09","CCR","Freehold","Resale","1","1300000","-","55","Strata","21 to 25","23636","Nov-2020"
"1178","BELLERIVE","KENG CHIN ROAD","Apartment","10","CCR","Freehold","Resale","1","1780000","-","93","Strata","11 to 15","19140","Nov-2020"
"1179","THE VERV @ RV","RIVER VALLEY ROAD","Apartment","09","CCR","Freehold","Resale","1","1850000","-","105","Strata","01 to 05","17619","Nov-2020"
"1180","THE LADYHILL","LADY HILL ROAD","Condominium","10","CCR","Freehold","Resale","1","5750000","-","216","Strata","01 to 05","26620","Nov-2020"
"1181","CAIRNHILL PLAZA","CAIRNHILL ROAD","Apartment","09","CCR","Freehold","Resale","1","4400000","-","262","Strata","16 to 20","16794","Nov-2020"
"1182","CAVENAGH GARDENS","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","1530000","-","112","Strata","01 to 05","13661","Nov-2020"
"1183","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","7624000","-","230","Strata","06 to 10","33148","Nov-2020"
"1184","MARTIN PLACE RESIDENCES","MARTIN PLACE","Condominium","09","CCR","Freehold","Resale","1","2250000","-","97","Strata","01 to 05","23196","Nov-2020"
"1185","YONG AN PARK","RIVER VALLEY ROAD","Condominium","09","CCR","Freehold","Resale","1","3900000","-","164","Strata","06 to 10","23780","Nov-2020"
"1186","TWENTYONE ANGULLIA PARK","ANGULLIA PARK","Condominium","09","CCR","Freehold","Resale","1","10700000","-","293","Strata","06 to 10","36519","Nov-2020"
"1187","ROBIN SUITES","ROBIN ROAD","Apartment","10","CCR","Freehold","Resale","1","1088000","-","43","Strata","16 to 20","25302","Nov-2020"
"1188","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2154500","-","58","Strata","31 to 35","37147","Nov-2020"
"1189","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2242300","-","56","Strata","31 to 35","40041","Nov-2020"
"1190","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2183600","-","56","Strata","31 to 35","38993","Nov-2020"
"1191","ESPADA","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","1500000","-","67","Strata","31 to 35","22388","Nov-2020"
"1192","ESPADA","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","1400000","-","60","Strata","11 to 15","23333","Nov-2020"
"1193","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","3260000","-","163","Strata","21 to 25","20000","Nov-2020"
"1194","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","4187000","-","124","Strata","21 to 25","33766","Nov-2020"
"1195","CAIRNHILL CREST","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","3400000","-","161","Strata","11 to 15","21118","Nov-2020"
"1196","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","8015000","-","230","Strata","31 to 35","34848","Nov-2020"
"1197","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","8092000","-","230","Strata","31 to 35","35183","Nov-2020"
"1198","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","5300000","-","188","Strata","11 to 15","28191","Nov-2020"
"1199","SPANISH VILLAGE","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3218000","-","190","Strata","01 to 05","16937","Nov-2020"
"1200","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","3805000","-","124","Strata","06 to 10","30685","Nov-2020"
"1201","CASA CAIRNHILL","PECK HAY ROAD","Apartment","09","CCR","Freehold","Resale","1","2850000","-","143","Strata","16 to 20","19930","Nov-2020"
"1202","OXFORD SUITES","OXFORD ROAD","Apartment","08","RCR","Freehold","Resale","1","1235000","-","83","Strata","01 to 05","14880","Nov-2020"
"1203","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","2087500","-","126","Strata","31 to 35","16567","Nov-2020"
"1204","CAIRNHILL RESIDENCES","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2550000","-","108","Strata","01 to 05","23611","Nov-2020"
"1205","THE PLAZA","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 1968","Resale","1","949499","-","75","Strata","26 to 30","12660","Nov-2020"
"1206","VANADIUM","HERTFORD ROAD","Apartment","08","RCR","Freehold","Resale","1","1380000","-","102","Strata","01 to 05","13529","Nov-2020"
"1207","THE LADYHILL","LADY HILL ROAD","Condominium","10","CCR","Freehold","Resale","1","8000000","-","357","Strata","01 to 05","22409","Nov-2020"
"1208","THE SOLITAIRE","BALMORAL PARK","Condominium","10","CCR","Freehold","Resale","1","3000000","-","145","Strata","06 to 10","20690","Nov-2020"
"1209","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2450000","-","123","Strata","06 to 10","19919","Nov-2020"
"1210","THE SUITES AT CENTRAL","DEVONSHIRE ROAD","Condominium","09","CCR","Freehold","Resale","1","3870000","-","158","Strata","11 to 15","24494","Nov-2020"
"1211","STARLIGHT SUITES","RIVER VALLEY CLOSE","Apartment","09","CCR","Freehold","Resale","1","3150000","-","173","Strata","21 to 25","18208","Nov-2020"
"1212","THE MARQ ON PATERSON HILL","PATERSON HILL","Condominium","09","CCR","Freehold","Resale","1","13000000","-","284","Strata","06 to 10","45775","Nov-2020"
"1213","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1550000","-","118","Strata","26 to 30","13136","Nov-2020"
"1214","FARRER PARK SUITES","OWEN ROAD","Apartment","08","RCR","Freehold","Resale","1","712000","-","41","Strata","01 to 05","17366","Nov-2020"
"1215","VILLA DELLE ROSE","TAMAN NAKHODA","Condominium","10","CCR","Freehold","Resale","1","4200000","-","261","Strata","-","16092","Nov-2020"
"1216","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","1750000","-","112","Strata","11 to 15","15625","Nov-2020"
"1217","RIDGEWOOD","MOUNT SINAI DRIVE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","3900000","-","318","Strata","01 to 05","12264","Nov-2020"
"1218","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1768000","-","113","Strata","06 to 10","15646","Nov-2020"
"1219","SOPHIA HILLS","MOUNT SOPHIA","Condominium","09","CCR","99 yrs lease commencing from 2013","Resale","1","1415000","-","66","Strata","01 to 05","21439","Nov-2020"
"1220","EMERALD APARTMENTS","EMERALD HILL ROAD","Apartment","09","CCR","Freehold","Resale","1","2880000","-","162","Strata","01 to 05","17778","Nov-2020"
"1221","THE MERCURY","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","1273000","-","59","Strata","06 to 10","21576","Nov-2020"
"1222","THE HERMITAGE","SARKIES ROAD","Apartment","10","CCR","Freehold","Resale","1","1550000","-","76","Strata","06 to 10","20395","Nov-2020"
"1223","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1330000","-","118","Strata","01 to 05","11271","Nov-2020"
"1224","RACE COURSE 138","RACE COURSE ROAD","Apartment","08","RCR","Freehold","Resale","1","1550000","-","154","Strata","06 to 10","10065","Nov-2020"
"1225","TANGLIN PARK","RIDLEY PARK","Condominium","10","CCR","Freehold","Resale","1","2060000","-","104","Strata","01 to 05","19808","Nov-2020"
"1226","PARC MACKENZIE","MACKENZIE ROAD","Apartment","09","CCR","Freehold","Resale","1","1430000","-","128","Strata","01 to 05","11172","Nov-2020"
"1227","HOLLAND PEAK","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","3838000","-","237","Strata","06 to 10","16194","Nov-2020"
"1228","VERDURE","HOLLAND ROAD","Condominium","10","CCR","Freehold","Resale","1","2520000","-","132","Strata","01 to 05","19091","Nov-2020"
"1229","THE PEAK @ CAIRNHILL I","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","1143000","-","55","Strata","11 to 15","20782","Nov-2020"
"1230","SHEARES VILLE","HOLT ROAD","Apartment","10","CCR","Freehold","Resale","1","2470000","-","137","Strata","06 to 10","18029","Nov-2020"
"1231","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2133300","-","58","Strata","26 to 30","36781","Nov-2020"
"1232","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2143800","-","58","Strata","31 to 35","36962","Nov-2020"
"1233","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2223000","-","58","Strata","31 to 35","38328","Nov-2020"
"1234","TANGLIN RESIDENCES","ST. MARTIN'S DRIVE","Condominium","10","CCR","Freehold","Resale","1","8000000","-","469","Strata","-","17058","Nov-2020"
"1235","NOUVEL 18","ANDERSON ROAD","Condominium","10","CCR","Freehold","Resale","1","5696000","-","173","Strata","26 to 30","32925","Nov-2020"
"1236","CAIRNHILL ASTORIA","CAIRNHILL RISE","Apartment","09","CCR","Freehold","Resale","1","2700000","-","158","Strata","01 to 05","17089","Nov-2020"
"1237","SOPHIA RESIDENCE","SOPHIA ROAD","Condominium","09","CCR","Freehold","Resale","1","1320000","-","74","Strata","01 to 05","17838","Nov-2020"
