S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
901,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1200 to 1300,Apr-20
902,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,3900,2100 to 2200,Apr-20
903,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Apr-20
904,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,2500,1100 to 1200,Apr-20
905,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1300 to 1400,Apr-20
906,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Apr-20
907,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Apr-20
908,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2950,1300 to 1400,Apr-20
909,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2400,1200 to 1300,Apr-20
910,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2900,1300 to 1400,Apr-20
911,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2400,800 to 900,Apr-20
912,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,3100,1900 to 2000,Apr-20
913,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Apr-20
914,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,2,2300,700 to 800,Apr-20
915,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1000 to 1100,Apr-20
916,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Apr-20
917,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,1500,1400 to 1500,Apr-20
918,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,2900,1000 to 1100,Apr-20
919,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2000,1000 to 1100,Apr-20
920,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2600,1200 to 1300,Apr-20
921,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2300,1000 to 1100,Apr-20
922,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1100 to 1200,Apr-20
923,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2600,1200 to 1300,Apr-20
924,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2200,1200 to 1300,Mar-20
925,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3900,1400 to 1500,Mar-20
926,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2350,900 to 1000,Mar-20
927,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,3000,1400 to 1500,Mar-20
928,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,2,2500,800 to 900,Mar-20
929,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3100,1300 to 1400,Mar-20
930,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1200 to 1300,Mar-20
931,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,3000,1300 to 1400,Mar-20
932,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Mar-20
933,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2450,1200 to 1300,Mar-20
934,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2800,1000 to 1100,Mar-20
935,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1300 to 1400,Mar-20
936,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2550,1200 to 1300,Mar-20
937,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2350,1100 to 1200,Mar-20
938,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1100 to 1200,Mar-20
939,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,4,4500,2700 to 2800,Mar-20
940,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2375,1300 to 1400,Mar-20
941,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,Mar-20
942,THE VALES,ANCHORVALE CRESCENT,19,Executive Condominium,3,2300,900 to 1000,Mar-20
943,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2700,1200 to 1300,Mar-20
944,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2600,800 to 900,Mar-20
945,THE TERRACE,EDGEDALE PLAINS,19,Executive Condominium,4,3300,1400 to 1500,Mar-20
946,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2600,1200 to 1300,Mar-20
947,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2650,1300 to 1400,Mar-20
948,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1200 to 1300,Mar-20
949,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2650,1100 to 1200,Mar-20
950,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2350,1200 to 1300,Mar-20
951,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2900,1000 to 1100,Mar-20
952,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,5,1650,1500 to 1600,Mar-20
953,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2850,1100 to 1200,Mar-20
954,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1100 to 1200,Mar-20
955,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,3200,1200 to 1300,Mar-20
956,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2800,1200 to 1300,Mar-20
957,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2700,800 to 900,Mar-20
958,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2550,1100 to 1200,Mar-20
959,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1200 to 1300,Mar-20
960,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,1810,1300 to 1400,Mar-20
961,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,900 to 1000,Mar-20
962,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,4000,1300 to 1400,Mar-20
963,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2800,1000 to 1100,Mar-20
964,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2950,1500 to 1600,Mar-20
965,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,3100,1500 to 1600,Mar-20
966,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2540,800 to 900,Mar-20
967,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Mar-20
968,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Mar-20
969,TREASURE CREST,ANCHORVALE CRESCENT,19,Executive Condominium,3,2500,1000 to 1100,Mar-20
970,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Mar-20
971,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,3700,1300 to 1400,Mar-20
972,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Mar-20
973,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1200 to 1300,Mar-20
974,THE TERRACE,EDGEDALE PLAINS,19,Executive Condominium,3,2900,1000 to 1100,Mar-20
975,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Mar-20
976,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1300 to 1400,Mar-20
977,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2900,1000 to 1100,Mar-20
978,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2700,1100 to 1200,Mar-20
979,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2700,800 to 900,Mar-20
980,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3000,1100 to 1200,Mar-20
981,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Mar-20
982,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2650,1300 to 1400,Mar-20
983,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1100 to 1200,Mar-20
984,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,3050,1300 to 1400,Mar-20
985,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,4,3200,1300 to 1400,Mar-20
986,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,900 to 1000,Mar-20
987,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3200,1300 to 1400,Mar-20
988,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2350,800 to 900,Mar-20
989,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Mar-20
990,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,4200,1400 to 1500,Mar-20
991,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Mar-20
992,AUSTVILLE RESIDENCES,SENGKANG EAST AVENUE,19,Executive Condominium,3,2500,1200 to 1300,Mar-20
993,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1300 to 1400,Mar-20
994,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2900,1400 to 1500,Mar-20
995,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3100,1400 to 1500,Feb-20
996,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1200 to 1300,Feb-20
997,AUSTVILLE RESIDENCES,SENGKANG EAST AVENUE,19,Executive Condominium,3,3000,1000 to 1100,Feb-20
998,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2450,1100 to 1200,Feb-20
999,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Feb-20
1000,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Feb-20
1001,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1000 to 1100,Feb-20
1002,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3200,1400 to 1500,Feb-20
1003,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2700,1200 to 1300,Feb-20
1004,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2325,1000 to 1100,Feb-20
1005,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1200 to 1300,Feb-20
1006,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2500,1000 to 1100,Feb-20
1007,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2900,1300 to 1400,Feb-20
1008,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3000,1400 to 1500,Feb-20
1009,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2550,1300 to 1400,Feb-20
1010,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1200 to 1300,Feb-20
1011,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1200 to 1300,Feb-20
1012,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,3100,1100 to 1200,Feb-20
1013,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Feb-20
1014,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,2,1800,700 to 800,Feb-20
1015,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2325,1100 to 1200,Feb-20
1016,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,4,2700,1300 to 1400,Feb-20
1017,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,3000,1000 to 1100,Feb-20
1018,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1200 to 1300,Feb-20
1019,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3500,1800 to 1900,Feb-20
1020,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,2,2300,700 to 800,Feb-20
1021,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2750,800 to 900,Feb-20
1022,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2750,800 to 900,Feb-20
1023,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3000,1400 to 1500,Feb-20
1024,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,2,2300,800 to 900,Feb-20
1025,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,3050,1000 to 1100,Feb-20
1026,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,3000,1100 to 1200,Feb-20
1027,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,4,3100,1200 to 1300,Feb-20
1028,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1300 to 1400,Feb-20
1029,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,4,2500,1200 to 1300,Feb-20
1030,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2400,700 to 800,Feb-20
1031,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,4000,1300 to 1400,Feb-20
1032,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2350,1200 to 1300,Feb-20
1033,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2375,800 to 900,Feb-20
1034,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Feb-20
1035,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1600 to 1700,Feb-20
1036,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1100 to 1200,Feb-20
1037,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2550,1300 to 1400,Feb-20
1038,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Feb-20
1039,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2400,1200 to 1300,Feb-20
1040,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3100,1300 to 1400,Feb-20
1041,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Feb-20
1042,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Feb-20
1043,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Feb-20
1044,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2800,1300 to 1400,Feb-20
1045,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,1200 to 1300,Feb-20
1046,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Feb-20
1047,RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,4,2400,1200 to 1300,Jan-20
1048,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Jan-20
1049,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Jan-20
1050,RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,3,2200,1200 to 1300,Jan-20
1051,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2300,800 to 900,Jan-20
1052,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2900,1200 to 1300,Jan-20
1053,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2650,1000 to 1100,Jan-20
1054,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1400 to 1500,Jan-20
1055,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,5,1750,1500 to 1600,Jan-20
1056,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1600 to 1700,Jan-20
1057,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1100 to 1200,Jan-20
1058,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,4,2600,1200 to 1300,Jan-20
1059,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2300,800 to 900,Jan-20
1060,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Jan-20
1061,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2400,800 to 900,Jan-20
1062,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1300 to 1400,Jan-20
1063,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,1300,1200 to 1300,Jan-20
1064,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jan-20
1065,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,4,3600,1500 to 1600,Jan-20
1066,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,4,3100,1400 to 1500,Jan-20
1067,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2750,1200 to 1300,Jan-20
1068,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1000 to 1100,Jan-20
1069,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1400 to 1500,Jan-20
1070,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,Jan-20
1071,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,1450,1300 to 1400,Jan-20
1072,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2650,1200 to 1300,Jan-20
1073,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1000 to 1100,Jan-20
1074,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2900,1300 to 1400,Jan-20
1075,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2550,1300 to 1400,Jan-20
1076,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2900,1100 to 1200,Jan-20
1077,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2700,1000 to 1100,Jan-20
1078,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,Jan-20
1079,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2100,1200 to 1300,Jan-20
1080,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,4000,1300 to 1400,Jan-20
1081,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1000 to 1100,Jan-20
1082,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2350,900 to 1000,Jan-20
1083,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3100,1500 to 1600,Jan-20
1084,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3150,1100 to 1200,Jan-20
1085,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,4,2900,2100 to 2200,Jan-20
1086,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2400,800 to 900,Jan-20
1087,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1100 to 1200,Jan-20
1088,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Jan-20
1089,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3350,1100 to 1200,Jan-20
1090,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Jan-20
1091,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2800,1200 to 1300,Jan-20
1092,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2800,1200 to 1300,Jan-20
1093,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2800,1400 to 1500,Jan-20
1094,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1300 to 1400,Jan-20
1095,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,2300,800 to 900,Jan-20
1096,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2900,1300 to 1400,Jan-20
1097,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,2,2600,800 to 900,Jan-20
1098,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,2950,1100 to 1200,Jan-20
1099,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,3000,1100 to 1200,Jan-20
1100,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2350,900 to 1000,Jan-20
1101,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,3500,1100 to 1200,Jan-20
1102,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,3200,1500 to 1600,Jan-20
1103,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Jan-20
1104,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1100 to 1200,Jan-20
1105,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Jan-20
1106,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2850,1200 to 1300,Jan-20
1107,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,2800,1000 to 1100,Jan-20
1108,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1300 to 1400,Jan-20
1109,THE VALES,ANCHORVALE CRESCENT,19,Executive Condominium,3,2300,900 to 1000,Jan-20
1110,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Jan-20
1111,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1000 to 1100,Jan-20
1112,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3200,1400 to 1500,Jan-20
1113,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2350,1200 to 1300,Jan-20
1114,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2400,700 to 800,Jan-20
1115,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,1300,1100 to 1200,Jan-20
1116,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1300 to 1400,Jan-20
1117,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jan-20
1118,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1100 to 1200,Jan-20
1119,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,3,2600,900 to 1000,Jan-20
1120,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2200,1200 to 1300,Jan-20
1121,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Jan-20
1122,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2800,1000 to 1100,Jan-20
1123,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Jan-20
1124,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1200 to 1300,Jan-20
1125,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1200 to 1300,Dec-19
1126,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2350,1300 to 1400,Dec-19
1127,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2600,1100 to 1200,Dec-19
1128,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2350,1200 to 1300,Dec-19
1129,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2500,800 to 900,Dec-19
1130,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3300,1100 to 1200,Dec-19
1131,AUSTVILLE RESIDENCES,SENGKANG EAST AVENUE,19,Executive Condominium,3,1500,1000 to 1100,Dec-19
1132,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2550,1200 to 1300,Dec-19
1133,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,4300,1300 to 1400,Dec-19
1134,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2900,1000 to 1100,Dec-19
1135,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2900,1400 to 1500,Dec-19
1136,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1000 to 1100,Dec-19
1137,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2550,1200 to 1300,Dec-19
1138,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2510,1100 to 1200,Dec-19
1139,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2800,1300 to 1400,Dec-19
1140,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2450,1000 to 1100,Dec-19
1141,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,4,3500,1300 to 1400,Dec-19
1142,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2800,1000 to 1100,Dec-19
1143,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,1800,1100 to 1200,Dec-19
1144,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2400,800 to 900,Dec-19
1145,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2700,1300 to 1400,Dec-19
1146,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3000,1100 to 1200,Dec-19
1147,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2400,1200 to 1300,Dec-19
1148,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2500,1100 to 1200,Dec-19
1149,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1100 to 1200,Dec-19
1150,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,4,2700,1500 to 1600,Dec-19
1151,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,2,2300,800 to 900,Dec-19
1152,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Dec-19
