S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
886,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2250,1200 to 1300,Feb-20
887,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2350,1000 to 1100,Feb-20
888,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Feb-20
889,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2650,1400 to 1500,Feb-20
890,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,2,2000,700 to 800,Feb-20
891,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3100,2200 to 2300,Feb-20
892,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Feb-20
893,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Feb-20
894,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Feb-20
895,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,3000,1800 to 1900,Feb-20
896,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Feb-20
897,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2100,900 to 1000,Feb-20
898,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Feb-20
899,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2550,1300 to 1400,Jan-20
900,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1400 to 1500,Jan-20
901,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jan-20
902,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jan-20
903,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Jan-20
904,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Jan-20
905,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,Jan-20
906,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1800 to 1900,Jan-20
907,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1400 to 1500,Jan-20
908,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Jan-20
909,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1200 to 1300,Jan-20
910,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Jan-20
911,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3050,1000 to 1100,Jan-20
912,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Jan-20
913,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1300 to 1400,Jan-20
914,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1000 to 1100,Jan-20
915,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1700 to 1800,Jan-20
916,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jan-20
917,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-20
918,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Jan-20
919,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Jan-20
920,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2650,1400 to 1500,Jan-20
921,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jan-20
922,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Jan-20
923,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1300 to 1400,Jan-20
924,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jan-20
925,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2850,1000 to 1100,Jan-20
926,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-20
927,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Jan-20
928,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2100,900 to 1000,Jan-20
929,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Jan-20
930,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Jan-20
931,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1100 to 1200,Jan-20
932,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jan-20
933,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jan-20
934,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,900 to 1000,Jan-20
935,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-20
936,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Jan-20
937,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Jan-20
938,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2550,1300 to 1400,Jan-20
939,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,Jan-20
940,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1400 to 1500,Jan-20
941,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,4,2350,1200 to 1300,Jan-20
942,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2800,1200 to 1300,Jan-20
943,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1300 to 1400,Jan-20
944,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jan-20
945,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1300 to 1400,Jan-20
946,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2850,1000 to 1100,Jan-20
947,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1200 to 1300,Jan-20
948,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jan-20
949,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2388,1400 to 1500,Jan-20
950,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2250,1200 to 1300,Jan-20
951,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1100 to 1200,Jan-20
952,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,1800,1300 to 1400,Jan-20
953,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Jan-20
954,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Jan-20
955,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jan-20
956,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1200 to 1300,Jan-20
957,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3228,1000 to 1100,Jan-20
958,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jan-20
959,WESTWOOD RESIDENCES,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1000 to 1100,Jan-20
960,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1200 to 1300,Jan-20
961,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-20
962,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1500 to 1600,Jan-20
963,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jan-20
964,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1400 to 1500,Jan-20
965,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jan-20
966,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Jan-20
967,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Jan-20
968,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Dec-19
969,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,Dec-19
970,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2550,1100 to 1200,Dec-19
971,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-19
972,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2150,1100 to 1200,Dec-19
973,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Dec-19
974,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-19
975,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,900 to 1000,Dec-19
976,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2650,1300 to 1400,Dec-19
977,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-19
978,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Dec-19
979,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2000,1000 to 1100,Dec-19
980,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2600,1200 to 1300,Dec-19
981,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1100 to 1200,Dec-19
982,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1200 to 1300,Dec-19
983,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1400 to 1500,Dec-19
984,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,4,3500,2000 to 2100,Dec-19
985,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Dec-19
986,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Dec-19
987,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Dec-19
988,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Dec-19
989,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2000,1200 to 1300,Dec-19
990,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Dec-19
991,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1400 to 1500,Dec-19
992,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Dec-19
993,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1200 to 1300,Dec-19
994,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1600 to 1700,Dec-19
995,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-19
996,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Dec-19
997,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Dec-19
998,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3000,1200 to 1300,Dec-19
999,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1000 to 1100,Dec-19
1000,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Dec-19
1001,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3500,1300 to 1400,Dec-19
1002,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Dec-19
1003,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2250,1100 to 1200,Dec-19
1004,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,4,2800,1400 to 1500,Dec-19
1005,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Dec-19
1006,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Dec-19
1007,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1100 to 1200,Dec-19
1008,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Dec-19
1009,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1200 to 1300,Dec-19
1010,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1300 to 1400,Dec-19
1011,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Dec-19
1012,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Dec-19
1013,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Dec-19
1014,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1400 to 1500,Dec-19
1015,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Dec-19
1016,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1300 to 1400,Dec-19
1017,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2650,1200 to 1300,Dec-19
1018,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,4,3000,1200 to 1300,Dec-19
1019,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1400 to 1500,Dec-19
1020,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Dec-19
1021,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Dec-19
1022,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Dec-19
1023,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1200 to 1300,Dec-19
1024,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Nov-19
1025,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,2,1950,700 to 800,Nov-19
1026,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Nov-19
1027,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,4,3300,2100 to 2200,Nov-19
1028,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Nov-19
1029,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Nov-19
1030,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Nov-19
1031,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2100,1000 to 1100,Nov-19
1032,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Nov-19
1033,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Nov-19
1034,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Nov-19
1035,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,Nov-19
1036,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2500,1300 to 1400,Nov-19
1037,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,Nov-19
1038,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Nov-19
1039,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Nov-19
1040,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1400 to 1500,Nov-19
1041,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,3000,1400 to 1500,Nov-19
1042,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Nov-19
1043,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Nov-19
1044,WANDERVALE,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2600,1000 to 1100,Nov-19
1045,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1450,1200 to 1300,Nov-19
1046,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Nov-19
1047,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Nov-19
1048,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Nov-19
1049,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2900,1700 to 1800,Nov-19
1050,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1200 to 1300,Nov-19
1051,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1100 to 1200,Nov-19
1052,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1100 to 1200,Nov-19
1053,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1200 to 1300,Nov-19
1054,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Nov-19
1055,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Nov-19
1056,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2900,1300 to 1400,Nov-19
1057,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1200 to 1300,Nov-19
1058,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2650,1400 to 1500,Nov-19
1059,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Nov-19
1060,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Nov-19
1061,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Nov-19
1062,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,800 to 900,Nov-19
1063,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1200 to 1300,Nov-19
1064,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2000,1100 to 1200,Oct-19
1065,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2350,1100 to 1200,Oct-19
1066,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Oct-19
1067,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Oct-19
1068,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Oct-19
1069,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,Oct-19
1070,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2100,1200 to 1300,Oct-19
1071,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2600,1200 to 1300,Oct-19
1072,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Oct-19
1073,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Oct-19
1074,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2500,1200 to 1300,Oct-19
1075,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Oct-19
1076,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Oct-19
1077,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Oct-19
1078,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-19
1079,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Oct-19
1080,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1300 to 1400,Oct-19
1081,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Oct-19
1082,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2100,1200 to 1300,Oct-19
1083,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Oct-19
1084,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2800,1000 to 1100,Oct-19
1085,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1800,900 to 1000,Oct-19
1086,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2650,1400 to 1500,Oct-19
1087,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2100,1200 to 1300,Oct-19
1088,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Oct-19
1089,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Oct-19
1090,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2050,1000 to 1100,Oct-19
1091,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1300 to 1400,Oct-19
1092,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,1600,1200 to 1300,Oct-19
1093,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Oct-19
1094,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Oct-19
1095,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1300 to 1400,Oct-19
1096,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1200 to 1300,Oct-19
1097,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1200 to 1300,Oct-19
1098,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,1900,1400 to 1500,Oct-19
1099,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Oct-19
1100,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Oct-19
1101,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1200 to 1300,Oct-19
1102,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Oct-19
1103,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Oct-19
1104,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1500 to 1600,Oct-19
1105,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2250,1200 to 1300,Oct-19
1106,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Oct-19
1107,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1200 to 1300,Oct-19
1108,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1400 to 1500,Oct-19
1109,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,Oct-19
1110,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Oct-19
1111,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-19
1112,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2900,1900 to 2000,Oct-19
1113,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2000,1000 to 1100,Oct-19
1114,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Oct-19
1115,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2350,1200 to 1300,Oct-19
1116,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-19
1117,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1100 to 1200,Sep-19
1118,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Sep-19
1119,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Sep-19
1120,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1200 to 1300,Sep-19
1121,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2450,1300 to 1400,Sep-19
1122,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2150,1100 to 1200,Sep-19
1123,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2100,900 to 1000,Sep-19
1124,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Sep-19
1125,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Sep-19
1126,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,1600 to 1700,Sep-19
1127,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-19
1128,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1700 to 1800,Sep-19
1129,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1100 to 1200,Sep-19
1130,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Sep-19
1131,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-19
1132,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Sep-19
1133,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3100,1500 to 1600,Sep-19
1134,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Sep-19
1135,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2000,1100 to 1200,Sep-19
1136,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2300,1100 to 1200,Sep-19
1137,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,2800,1500 to 1600,Sep-19
1138,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Sep-19
1139,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Sep-19
1140,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Sep-19
