S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1279,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,13800,5000 to 5500,Aug-19
1280,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,7300,2000 to 2500,Aug-19
1281,LENTOR VILLAS,LENTOR CRESCENT,26,Terrace House,na*,4100,2500 to 3000,Aug-19
1282,LANDED HOUSING DEVELOPMENT,SPRINGSIDE LINK,26,Terrace House,na*,3000,2000 to 2500,Aug-19
1283,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4750,2000 to 2500,Aug-19
1284,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,9683,5000 to 5500,Aug-19
1285,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,na*,8000,2000 to 2500,Aug-19
1286,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4700,2000 to 2500,Aug-19
1287,LANDED HOUSING DEVELOPMENT,CHESTNUT AVENUE,23,Detached House,na*,9000,4000 to 4500,Aug-19
1288,POETS VILLAS,TAGORE AVENUE,26,Semi-Detached House,na*,4700,3000 to 3500,Aug-19
1289,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4700,2000 to 2500,Aug-19
1290,HILLVIEW ESTATE,ELIZABETH DRIVE,23,Terrace House,na*,6000,1000 to 1500,Aug-19
1291,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2500 to 3000,Aug-19
1292,LANDED HOUSING DEVELOPMENT,SHAMAH TERRACE,21,Terrace House,na*,4500,2000 to 2500,Aug-19
1293,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5600,2500 to 3000,Aug-19
1294,VISTA GARDEN,TOH TUCK PLACE,21,Terrace House,na*,7100,3000 to 3500,Aug-19
1295,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,na*,4400,2000 to 2500,Aug-19
1296,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,na*,4800,2000 to 2500,Aug-19
1297,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Terrace House,na*,4500,2500 to 3000,Aug-19
1298,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5250,2500 to 3000,Aug-19
1299,YUNNAN GARDENS,YUNNAN CRESCENT,22,Terrace House,na*,4000,2500 to 3000,Aug-19
1300,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,2600,1500 to 2000,Aug-19
1301,THE WOODS,WESTWOOD AVENUE,22,Terrace House,na*,6500,4500 to 5000,Aug-19
1302,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5000,2500 to 3000,Aug-19
1303,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,2000,2000 to 2500,Aug-19
1304,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,6000,2500 to 3000,Aug-19
1305,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,na*,5000,2000 to 2500,Aug-19
1306,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,na*,7000,3000 to 3500,Aug-19
1307,LANDED HOUSING DEVELOPMENT,JALAN LAYANG LAYANG,21,Semi-Detached House,na*,7500,2500 to 3000,Aug-19
1308,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,6200,3000 to 3500,Aug-19
1309,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,na*,9500,2000 to 2500,Aug-19
1310,WOODLANDS PARK,JALAN DINDING,25,Semi-Detached House,na*,5200,2500 to 3000,Aug-19
1311,REGINA HILL,JALAN SELANTING,21,Semi-Detached House,na*,5000,2000 to 2500,Aug-19
1312,MAYFAIR PARK,JALAN GAHARU,21,Semi-Detached House,na*,7800,3500 to 4000,Aug-19
1313,LANDED HOUSING DEVELOPMENT,GREENBANK PARK,21,Semi-Detached House,na*,7800,3000 to 3500,Aug-19
1314,THE HILLOFT,JALAN DERMAWAN,23,Semi-Detached House,na*,5500,4500 to 5000,Aug-19
1315,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,5000,3000 to 3500,Aug-19
1316,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8500,3500 to 4000,Aug-19
1317,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4700,2000 to 2500,Aug-19
1318,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,7500,2000 to 2500,Aug-19
1319,PHOENIX HEIGHTS,PHOENIX AVENUE,23,Detached House,na*,7500,3500 to 4000,Aug-19
1320,JURONG PARK,JALAN LAYANG LAYANG,21,Detached House,na*,7000,1000 to 1500,Aug-19
1321,ENG KONG PARK,ENG KONG GARDEN,21,Detached House,na*,7300,2500 to 3000,Aug-19
1322,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10317,5500 to 6000,Aug-19
1323,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,12000,3000 to 3500,Aug-19
1324,LANDED HOUSING DEVELOPMENT,JALAN WAJEK,21,Detached House,na*,15500,2500 to 3000,Aug-19
1325,BINJAI PARK,BINJAI HILL,21,Detached House,na*,14500,6000 to 6500,Aug-19
1326,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,11000,4500 to 5000,Aug-19
1327,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,7500,4500 to 5000,Aug-19
1328,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,9000,4500 to 5000,Aug-19
1329,BINJAI PARK,BINJAI PARK,21,Detached House,na*,5800,2000 to 2500,Aug-19
1330,CLEMENTI PARK,SUNSET VIEW,21,Detached House,na*,13000,3500 to 4000,Aug-19
1331,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10810,6500 to 7000,Aug-19
1332,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,na*,18000,6500 to 7000,Aug-19
1333,CENTURY WOODS,WOODGROVE VIEW,25,Detached House,na*,12000,3500 to 4000,Aug-19
1334,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,12000,3500 to 4000,Aug-19
1335,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,10851,6000 to 6500,Aug-19
1336,MICHAELS' RESIDENCES,ALMOND STREET,23,Detached House,na*,11000,4000 to 4500,Aug-19
1337,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,9000,3000 to 3500,Aug-19
1338,LAKEPOINT CONDOMINIUM,LAKEPOINT DRIVE,22,Terrace House,na*,4850,3000 to 3500,Aug-19
1339,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5300,2500 to 3000,Aug-19
1340,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5300,2500 to 3000,Aug-19
1341,PAVILION PARK,PAVILION CIRCLE,23,Terrace House,na*,4500,2500 to 3000,Aug-19
1342,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,8350,2000 to 2500,Aug-19
1343,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,na*,5200,1500 to 2000,Aug-19
1344,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,5300,2000 to 2500,Aug-19
1345,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,4900,2000 to 2500,Aug-19
1346,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2000 to 2500,Aug-19
1347,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,na*,6000,3000 to 3500,Aug-19
1348,HILLVIEW ESTATE,ELIZABETH DRIVE,23,Terrace House,na*,6000,1000 to 1500,Aug-19
1349,WESTWOOD PARK,WESTWOOD CRESCENT,22,Terrace House,na*,3900,2000 to 2500,Aug-19
1350,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,4400,2500 to 3000,Jul-19
1351,PAVILION PARK,PAVILION RISE,23,Terrace House,na*,4100,2000 to 2500,Jul-19
1352,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,8500,5000 to 5500,Jul-19
1353,LAKESIDE GROVE,CORPORATION WALK,22,Terrace House,na*,4500,1500 to 2000,Jul-19
1354,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4486,3000 to 3500,Jul-19
1355,BEECHWOOD TERRACE,BEECHWOOD GROVE,25,Terrace House,na*,7200,2500 to 3000,Jul-19
1356,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,na*,7300,4000 to 4500,Jul-19
1357,DALLA VALE,SPRINGLEAF AVENUE,26,Detached House,na*,4789,3000 to 3500,Jul-19
1358,REGINA HILL,JALAN KAKATUA,21,Semi-Detached House,na*,6000,3500 to 4000,Jul-19
1359,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,11000,7500 to 8000,Jul-19
1360,LANDED HOUSING DEVELOPMENT,BINJAI WALK,21,Detached House,na*,20000,5500 to 6000,Jul-19
1361,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5800,2000 to 2500,Jul-19
1362,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9500,5000 to 5500,Jul-19
1363,HIGHGATE,HIGHGATE WALK,21,Terrace House,na*,5000,2500 to 3000,Jul-19
1364,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,16000,7000 to 7500,Jul-19
1365,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9683,5000 to 5500,Jul-19
1366,MICHAELS' RESIDENCES,ALMOND STREET,23,Detached House,na*,11000,4000 to 4500,Jul-19
1367,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,3800,2000 to 2500,Jul-19
1368,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4719,3000 to 3500,Jul-19
1369,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,5327,3000 to 3500,Jul-19
1370,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,8500,6500 to 7000,Jul-19
1371,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4100,3000 to 3500,Jul-19
1372,BINJAI PARK,BINJAI PARK,21,Detached House,na*,16200,6500 to 7000,Jul-19
1373,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,10971,6000 to 6500,Jul-19
1374,MANDARIN PARK,JALAN JURONG KECHIL,21,Terrace House,na*,5000,3000 to 3500,Jul-19
1375,CHESTNUT GARDENS,CHESTNUT GARDENS,23,Terrace House,na*,6500,2500 to 3000,Jul-19
1376,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,11000,5000 to 5500,Jul-19
1377,HAMPSTEAD,SUNSET VALE,21,Detached House,na*,7000,2000 to 2500,Jul-19
1378,LANDED HOUSING DEVELOPMENT,LENTOR LOOP,26,Terrace House,na*,3100,2000 to 2500,Jul-19
1379,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,3100,1000 to 1500,Jul-19
1380,LANDED HOUSING DEVELOPMENT,ENG KONG ROAD,21,Semi-Detached House,na*,4600,3000 to 3500,Jul-19
1381,CHESTNUT GARDENS,CHESTNUT GARDENS,23,Semi-Detached House,na*,6500,4000 to 4500,Jul-19
1382,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,6800,2000 to 2500,Jul-19
1383,LANDED HOUSING DEVELOPMENT,SUNSET WAY,21,Terrace House,na*,9500,4500 to 5000,Jul-19
1384,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4200,2000 to 2500,Jul-19
1385,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6300,2000 to 2500,Jul-19
1386,LANDED HOUSING DEVELOPMENT,CHESTNUT TERRACE,23,Terrace House,na*,3500,2000 to 2500,Jul-19
1387,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5300,2500 to 3000,Jul-19
1388,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5300,2500 to 3000,Jul-19
1389,BINJAI PARK,BINJAI PARK,21,Detached House,na*,21500,5500 to 6000,Jul-19
1390,CLEMENTI PARK,SUNSET TERRACE,21,Detached House,na*,11300,3000 to 3500,Jul-19
1391,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,11500,5500 to 6000,Jul-19
1392,LANDED HOUSING DEVELOPMENT,RIFLE RANGE ROAD,21,Detached House,na*,8400,3500 to 4000,Jul-19
1393,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,18000,3000 to 3500,Jul-19
1394,BINJAI PARK,BINJAI PARK,21,Detached House,na*,13000,3000 to 3500,Jul-19
1395,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,9000,5500 to 6000,Jul-19
1396,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,10300,3500 to 4000,Jul-19
1397,LANDED HOUSING DEVELOPMENT,BINJAI PARK,21,Detached House,na*,22000,7000 to 7500,Jul-19
1398,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4600,2000 to 2500,Jul-19
1399,LANDED HOUSING DEVELOPMENT,STONE AVENUE,21,Semi-Detached House,na*,9500,3000 to 3500,Jul-19
1400,HONG KONG PARK,BEE SAN AVENUE,21,Semi-Detached House,na*,4000,1000 to 1500,Jul-19
1401,THE MONDRIAN,HINDHEDE PLACE,21,Semi-Detached House,na*,5500,2000 to 2500,Jul-19
1402,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,9400,3500 to 4000,Jul-19
1403,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,11000,3500 to 4000,Jul-19
1404,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,na*,13000,4500 to 5000,Jul-19
1405,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,na*,5000,4500 to 5000,Jul-19
1406,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,3900,2000 to 2500,Jul-19
1407,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,na*,7300,3000 to 3500,Jul-19
1408,LANDED HOUSING DEVELOPMENT,JALAN JAMBU MAWAR,21,Semi-Detached House,na*,7700,3500 to 4000,Jul-19
1409,TEACHER'S HOUSING ESTATE,KALIDASA AVENUE,26,Terrace House,na*,2500,1500 to 2000,Jul-19
1410,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,na*,6800,3000 to 3500,Jul-19
1411,FUDU PARK,FUDU WALK,26,Terrace House,na*,2700,1500 to 2000,Jul-19
1412,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,9200,3000 to 3500,Jul-19
1413,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,10500,3500 to 4000,Jul-19
1414,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Terrace House,na*,3500,2000 to 2500,Jul-19
1415,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,na*,4000,2000 to 2500,Jul-19
1416,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,21,Detached House,na*,21000,7500 to 8000,Jul-19
1417,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,8500,6000 to 6500,Jul-19
1418,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6800,2000 to 2500,Jul-19
1419,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,8200,2500 to 3000,Jul-19
1420,LANDED HOUSING DEVELOPMENT,SUNSET CRESCENT,21,Detached House,na*,10500,6000 to 6500,Jul-19
1421,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,7000,2000 to 2500,Jul-19
1422,MELODY VILLAS,LENTOR WALK,26,Terrace House,na*,3300,2000 to 2500,Jul-19
1423,MANDARIN PARK,LORONG PISANG UDANG,21,Semi-Detached House,na*,6800,2000 to 2500,Jul-19
1424,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6000,2000 to 2500,Jul-19
1425,CASHEW GARDEN,CASHEW LINK,23,Semi-Detached House,na*,7500,2500 to 3000,Jul-19
1426,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,na*,4000,2000 to 2500,Jul-19
1427,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Detached House,na*,6350,5500 to 6000,Jul-19
1428,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,4000 to 4500,Jul-19
1429,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,10000,5000 to 5500,Jul-19
1430,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,16250,5500 to 6000,Jul-19
1431,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,na*,24000,7500 to 8000,Jul-19
1432,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,9000,3000 to 3500,Jul-19
1433,LANDED HOUSING DEVELOPMENT,SUNSET HEIGHTS,21,Detached House,na*,22000,6500 to 7000,Jul-19
1434,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,12093,5500 to 6000,Jul-19
1435,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,10000,5000 to 5500,Jul-19
1436,HOCK SENG PARK,JALAN JAMBU AYER,21,Detached House,na*,16500,5000 to 5500,Jul-19
1437,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,10571,5000 to 5500,Jul-19
1438,WOODGROVE ESTATE,WOODLANDS STREET 41,25,Detached House,na*,11278,6500 to 7000,Jul-19
1439,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,13000,4500 to 5000,Jul-19
1440,LANDED HOUSING DEVELOPMENT,BUKIT AYER MOLEK,21,Detached House,na*,12500,2500 to 3000,Jul-19
1441,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,13000,5000 to 5500,Jul-19
1442,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6200,2000 to 2500,Jul-19
1443,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5900,2500 to 3000,Jul-19
1444,HEETON PARK,THONG SOON GREEN,26,Terrace House,na*,2300,1500 to 2000,Jul-19
1445,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4150,2500 to 3000,Jul-19
1446,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,5500,2000 to 2500,Jul-19
1447,LANDED HOUSING DEVELOPMENT,SPRINGSIDE GREEN,26,Terrace House,na*,3100,2000 to 2500,Jul-19
1448,VILLA VERDE,VERDE GROVE,23,Terrace House,na*,3700,2000 to 2500,Jul-19
1449,WESTVILLE,WESTWOOD TERRACE,22,Terrace House,na*,3500,2000 to 2500,Jul-19
1450,TEACHER'S HOUSING ESTATE,LI PO AVENUE,26,Terrace House,na*,3550,2000 to 2500,Jul-19
1451,LANDED HOUSING DEVELOPMENT,TOH TUCK ROAD,21,Terrace House,na*,4600,1500 to 2000,Jul-19
1452,LENTOR VIEW,LENTOR LANE,26,Terrace House,na*,3400,2000 to 2500,Jul-19
1453,MELODY VILLAS,LENTOR WALK,26,Terrace House,na*,4000,2000 to 2500,Jul-19
1454,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,na*,2600,1000 to 1500,Jul-19
1455,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,4300,1000 to 1500,Jul-19
1456,BEECHWOOD TERRACE,BEECHWOOD GROVE,25,Terrace House,na*,6800,2000 to 2500,Jul-19
1457,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Terrace House,na*,3000,1500 to 2000,Jul-19
1458,THE COUNTRYSIDE,COUNTRYSIDE PLACE,26,Terrace House,na*,3000,2000 to 2500,Jul-19
1459,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4700,2000 to 2500,Jul-19
1460,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,9200,3500 to 4000,Jul-19
1461,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,5000,2500 to 3000,Jul-19
1462,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,4900,2500 to 3000,Jul-19
1463,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4345,3000 to 3500,Jul-19
1464,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,na*,4800,1500 to 2000,Jul-19
1465,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,6000,2000 to 2500,Jul-19
1466,PAVILION PARK,PAVILION GROVE,23,Semi-Detached House,na*,4400,2000 to 2500,Jul-19
1467,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,na*,5500,2000 to 2500,Jul-19
1468,HILLVIEW ESTATE,JALAN DERMAWAN,23,Semi-Detached House,na*,4300,2500 to 3000,Jul-19
1469,SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT,26,Semi-Detached House,na*,3800,3000 to 3500,Jul-19
1470,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,na*,5300,1000 to 1500,Jul-19
1471,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,na*,4800,3000 to 3500,Jul-19
1472,BINJAI PARK,BINJAI PARK,21,Detached House,na*,15000,3500 to 4000,Jun-19
1473,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,5500,3000 to 3500,Jun-19
1474,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Semi-Detached House,na*,8685,5000 to 5500,Jun-19
1475,CLEMENTI PARK,SUNSET VALE,21,Detached House,na*,7500,2000 to 2500,Jun-19
1476,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,9500,2500 to 3000,Jun-19
1477,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,8200,3500 to 4000,Jun-19
1478,CHENG SOON GARDEN,CHENG SOON GARDEN,21,Terrace House,na*,3600,1500 to 2000,Jun-19
1479,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,4500 to 5000,Jun-19
1480,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,na*,4300,2000 to 2500,Jun-19
1481,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Semi-Detached House,na*,11500,4000 to 4500,Jun-19
1482,CLEMENTI PARK,SUNSET CLOSE,21,Terrace House,na*,4800,1500 to 2000,Jun-19
1483,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,6100,2000 to 2500,Jun-19
1484,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4300,3000 to 3500,Jun-19
1485,MUN WAH GARDEN,TUNG PO AVENUE,26,Semi-Detached House,na*,5400,3500 to 4000,Jun-19
1486,LANDED HOUSING DEVELOPMENT,JALAN GUMILANG,23,Terrace House,na*,2650,1500 to 2000,Jun-19
1487,CASHEW VILLAS,CASHEW ROAD,23,Semi-Detached House,na*,5856,2000 to 2500,Jun-19
1488,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,4400,2000 to 2500,Jun-19
1489,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,3700,2000 to 2500,Jun-19
1490,LANDED HOUSING DEVELOPMENT,CHESTNUT AVENUE,23,Semi-Detached House,na*,8000,3000 to 3500,Jun-19
1491,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6000,2500 to 3000,Jun-19
1492,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Terrace House,na*,5000,2500 to 3000,Jun-19
1493,GREEN HILL ESTATE,JALAN EMAS URAI,23,Semi-Detached House,na*,4000,3000 to 3500,Jun-19
1494,TEACHER'S HOUSING ESTATE,TU FU AVENUE,26,Terrace House,na*,3500,1500 to 2000,Jun-19
1495,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,6000,4500 to 5000,Jun-19
1496,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4800,2500 to 3000,Jun-19
1497,LANDED HOUSING DEVELOPMENT,TOH TUCK ROAD,21,Terrace House,na*,3600,1500 to 2000,Jun-19
1498,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,8250,3000 to 3500,Jun-19
1499,REGINA HILL,JALAN KAKATUA,21,Semi-Detached House,na*,6000,2000 to 2500,Jun-19
1500,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,na*,5000,2000 to 2500,Jun-19
1501,WOODGROVE ESTATE,WOODGROVE AVENUE,25,Detached House,na*,10010,5000 to 5500,Jun-19
1502,LENTOR VIEW,LENTOR LANE,26,Terrace House,na*,4200,2000 to 2500,Jun-19
1503,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,7000,2500 to 3000,Jun-19
1504,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,5700,2500 to 3000,Jun-19
1505,LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE,26,Terrace House,na*,4100,2500 to 3000,Jun-19
1506,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,5200,2000 to 2500,Jun-19
1507,GOLDEN RISE ESTATE,TOH TUCK WALK,21,Terrace House,na*,4600,2000 to 2500,Jun-19
1508,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,3800,2000 to 2500,Jun-19
1509,WOODLANDS PARK,JALAN BUMBONG,25,Semi-Detached House,na*,2600,2500 to 3000,Jun-19
1510,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,2000,2000 to 2500,Jun-19
1511,KILBURN ESTATE,YARWOOD AVENUE,21,Detached House,na*,7200,2500 to 3000,Jun-19
1512,GOLDEN RISE ESTATE,KISMIS PLACE,21,Semi-Detached House,na*,5800,2000 to 2500,Jun-19
1513,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,3000,1500 to 2000,Jun-19
1514,WOODLANDS PARK,JALAN JENDELA,25,Semi-Detached House,na*,2400,1500 to 2000,Jun-19
1515,CHENG SOON GARDEN,CHENG SOON LANE,21,Semi-Detached House,na*,5000,3000 to 3500,Jun-19
1516,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,6900,2000 to 2500,Jun-19
1517,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4486,3000 to 3500,Jun-19
1518,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,10784,5500 to 6000,Jun-19
1519,CLEMENTI PARK,SUNSET DRIVE,21,Detached House,na*,7550,2000 to 2500,Jun-19
1520,HILLVIEW VILLAS,HILLVIEW WAY,23,Terrace House,na*,9000,3000 to 3500,Jun-19
1521,ENG KONG PARK,ENG KONG GARDEN,21,Detached House,na*,7500,2500 to 3000,Jun-19
