S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1891,LOWLAND VIEW,RICHARDS AVENUE,19,Terrace House,na*,4200,1500 to 2000,Dec-19
1892,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,na*,4000,3500 to 4000,Dec-19
1893,BEDOK RIA,BEDOK RIA CRESCENT,16,Terrace House,na*,3500,2000 to 2500,Dec-19
1894,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4350,3000 to 3500,Dec-19
1895,GOLDENHILL VILLAS,GOLDEN WALK,19,Terrace House,na*,5250,2000 to 2500,Dec-19
1896,TAI HWAN GARDEN,TAI HWAN CLOSE,19,Terrace House,na*,4500,3500 to 4000,Dec-19
1897,KENSINGTON PARK CONDOMINIUM,KENSINGTON PARK DRIVE,19,Terrace House,na*,6700,3000 to 3500,Dec-19
1898,SERANGOON GARDEN ESTATE,PENSHURST PLACE,19,Terrace House,na*,2800,2000 to 2500,Dec-19
1899,FORTUNA HILL,HILLSIDE DRIVE,19,Terrace House,na*,3000,1500 to 2000,Dec-19
1900,THOMSON GARDEN ESTATE,JALAN CHEMPAH,20,Terrace House,na*,2400,<= 1000,Dec-19
1901,PARK VILLAS,PARK VILLAS RISE,19,Terrace House,na*,3600,1500 to 2000,Dec-19
1902,SEMBAWANG HILLS ESTATE,JALAN CHENGAM,20,Terrace House,na*,2700,1000 to 1500,Dec-19
1903,LANDED HOUSING DEVELOPMENT,JALAN CHERMAT,19,Terrace House,na*,4200,2500 to 3000,Dec-19
1904,LANDED HOUSING DEVELOPMENT,UPPER THOMSON ROAD,20,Terrace House,na*,5500,4000 to 4500,Dec-19
1905,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,6700,3500 to 4000,Dec-19
1906,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,na*,2900,1000 to 1500,Dec-19
1907,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Terrace House,na*,2800,2000 to 2500,Dec-19
1908,LANDED HOUSING DEVELOPMENT,DIX ROAD,19,Semi-Detached House,na*,2000,1000 to 1500,Dec-19
1909,SPRING PARK ESTATE,JALAN KUPANG,16,Semi-Detached House,na*,2700,1500 to 2000,Dec-19
1910,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,na*,3000,2000 to 2500,Dec-19
1911,GOLDEN HILL ESTATE,LI HWAN PLACE,19,Terrace House,na*,2300,1500 to 2000,Dec-19
1912,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Terrace House,na*,3700,2000 to 2500,Dec-19
1913,CLOVER PARK,CLOVER AVENUE,20,Terrace House,na*,3100,2000 to 2500,Dec-19
1914,SERANGOON GARDEN ESTATE,CONISTON GROVE,19,Terrace House,na*,2980,1500 to 2000,Dec-19
1915,HAUS@SERANGOON GARDEN,SERANGOON GARDEN TERRACE,19,Terrace House,na*,6300,2000 to 2500,Dec-19
1916,SURIN GARDENS,KAMPONG SIREH,19,Terrace House,na*,4800,2500 to 3000,Dec-19
1917,LANDED HOUSING DEVELOPMENT,EE TEOW LENG ROAD,19,Terrace House,na*,4600,2500 to 3000,Nov-19
1918,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,7500,7000 to 7500,Nov-19
1919,THOMSON HILLS,THOMSON TERRACE,20,Terrace House,na*,4200,2000 to 2500,Nov-19
1920,BEDOK RIA,BEDOK RIA CRESCENT,16,Terrace House,na*,3900,1500 to 2000,Nov-19
1921,LANDED HOUSING DEVELOPMENT,BRIGHT HILL CRESCENT,20,Detached House,na*,7200,2500 to 3000,Nov-19
1922,LANDED HOUSING DEVELOPMENT,LORONG HOW SUN,19,Terrace House,na*,3000,2000 to 2500,Nov-19
1923,THE INGLEWOOD,THE INGLEWOOD,20,Terrace House,na*,3100,1500 to 2000,Nov-19
1924,GOLDENHILL VILLAS,GOLDEN RISE,19,Terrace House,na*,5000,2000 to 2500,Nov-19
1925,LEGEND @ JANSEN,JANSEN ROAD,19,Terrace House,na*,4300,2000 to 2500,Nov-19
1926,LANDED HOUSING DEVELOPMENT,BODMIN DRIVE,19,Semi-Detached House,na*,8800,2500 to 3000,Nov-19
1927,LANDED HOUSING DEVELOPMENT,HARVEY AVENUE,16,Semi-Detached House,na*,4200,3000 to 3500,Nov-19
1928,LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM,16,Terrace House,na*,6000,2500 to 3000,Nov-19
1929,GOLDENHILL VILLAS,GOLDEN DRIVE,19,Terrace House,na*,5600,2000 to 2500,Nov-19
1930,TAI KENG GARDENS,JALAN LOKAM,19,Terrace House,na*,2700,1500 to 2000,Nov-19
1931,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,4200,2500 to 3000,Nov-19
1932,SERANGOON GARDEN ESTATE,BODMIN DRIVE,19,Terrace House,na*,4000,2500 to 3000,Nov-19
1933,THE INGLEWOOD,THE INGLEWOOD,20,Terrace House,na*,4600,2500 to 3000,Nov-19
1934,TECK GUAN VILLE,UPPER EAST COAST ROAD,16,Terrace House,na*,2800,2500 to 3000,Nov-19
1935,SOO CHOW GARDEN,SOO CHOW RISE,20,Terrace House,na*,4000,1500 to 2000,Nov-19
1936,HELICONA LODGE,JALAN HAJI SALAM,16,Terrace House,na*,3562,2000 to 2500,Nov-19
1937,LANDED HOUSING DEVELOPMENT,KOVAN ROAD,19,Terrace House,na*,3250,2000 to 2500,Nov-19
1938,GOLDEN HILL ESTATE,LI HWAN DRIVE,19,Terrace House,na*,3588,1500 to 2000,Nov-19
1939,THOMSON GARDEN ESTATE,JALAN KHAMIS,20,Terrace House,na*,2700,1000 to 1500,Nov-19
1940,LANDED HOUSING DEVELOPMENT,SIMON ROAD,19,Terrace House,na*,2800,1000 to 1500,Nov-19
1941,THOMSON PARK,JALAN IKAN MERAH,20,Terrace House,na*,3200,2000 to 2500,Nov-19
1942,LANDED HOUSING DEVELOPMENT,BRIGHTON AVENUE,19,Detached House,na*,15500,6000 to 6500,Nov-19
1943,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,4850,3000 to 3500,Nov-19
1944,SUNBIRD PARK,SUNBIRD ROAD,16,Terrace House,na*,4200,2000 to 2500,Nov-19
1945,LOYANG TOWNHOUSES,JALAN LOYANG BESAR,17,Terrace House,na*,2400,1500 to 2000,Nov-19
1946,GOLDEN HILL ESTATE,LI HWAN DRIVE,19,Terrace House,na*,3000,1500 to 2000,Nov-19
1947,LANDED HOUSING DEVELOPMENT,EASTWOOD ROAD,16,Terrace House,na*,3800,1500 to 2000,Nov-19
1948,SERANGOON GARDEN ESTATE,CONWAY GROVE,19,Terrace House,na*,2800,1500 to 2000,Nov-19
1949,SEMBAWANG HILLS ESTATE,JALAN GELENGGANG,20,Terrace House,na*,4000,2500 to 3000,Nov-19
1950,GOLDEN SHOWER PARK,MERAGI TERRACE,16,Terrace House,na*,3600,2000 to 2500,Nov-19
1951,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,na*,8500,3000 to 3500,Nov-19
1952,RED BRICKS VILLAS,THOMSON HILL,20,Semi-Detached House,na*,7000,3000 to 3500,Nov-19
1953,EAST VIEW GARDEN,UPPER CHANGI ROAD,16,Semi-Detached House,na*,2500,1000 to 1500,Nov-19
1954,ISLAND COUNTRY VILLAS,OLD UPPER THOMSON ROAD,20,Semi-Detached House,na*,4000,2500 to 3000,Nov-19
1955,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Semi-Detached House,na*,2900,2000 to 2500,Nov-19
1956,THOMSON RISE ESTATE,JALAN BERJAYA,20,Detached House,na*,5100,1000 to 1500,Nov-19
1957,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8500,4000 to 4500,Nov-19
1958,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,na*,9800,4000 to 4500,Nov-19
1959,EAST VIEW GARDEN,UPPER CHANGI ROAD,16,Semi-Detached House,na*,2500,1000 to 1500,Nov-19
1960,LUCKY HILL,JALAN LANGGAR BEDOK,16,Terrace House,na*,4600,1500 to 2000,Nov-19
1961,LANDED HOUSING DEVELOPMENT,PLANTATION AVENUE,19,Terrace House,na*,4500,1500 to 2000,Nov-19
1962,LANDED HOUSING DEVELOPMENT,KEW DRIVE,16,Terrace House,na*,4800,1500 to 2000,Nov-19
1963,THOMSON HILLS,THOMSON TERRACE,20,Terrace House,na*,3800,2000 to 2500,Nov-19
1964,THOMSON PARK,JALAN IKAN MERAH,20,Terrace House,na*,3400,2500 to 3000,Nov-19
1965,PALM TREE NINES,JALAN HAJI SALAM,16,Terrace House,na*,3500,1500 to 2000,Nov-19
1966,LANDED HOUSING DEVELOPMENT,CHIAP GUAN AVENUE,19,Terrace House,na*,4500,2000 to 2500,Nov-19
1967,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2500,<= 1000,Nov-19
1968,BUKIT LOYANG ESTATE,JALAN BATALONG,17,Semi-Detached House,na*,5000,3000 to 3500,Nov-19
1969,LANDED HOUSING DEVELOPMENT,JALAN KATHI,16,Terrace House,na*,5000,3500 to 4000,Nov-19
1970,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Terrace House,na*,3800,1500 to 2000,Nov-19
1971,THOMSON PLAZA,MARIGOLD DRIVE,20,Terrace House,na*,3500,3000 to 3500,Nov-19
1972,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,na*,2500,1500 to 2000,Nov-19
1973,LANDED HOUSING DEVELOPMENT,TEOW HOCK AVENUE,19,Terrace House,na*,2500,2000 to 2500,Nov-19
1974,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Terrace House,na*,1700,2500 to 3000,Nov-19
1975,LANDED HOUSING DEVELOPMENT,QUEMOY ROAD,19,Terrace House,na*,3900,2500 to 3000,Nov-19
1976,LANDED HOUSING DEVELOPMENT,UPPER PAYA LEBAR ROAD,19,Terrace House,na*,4300,3000 to 3500,Nov-19
1977,LANDED HOUSING DEVELOPMENT,EASTWOOD DRIVE,16,Semi-Detached House,na*,5000,3500 to 4000,Nov-19
1978,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Semi-Detached House,na*,6500,3000 to 3500,Nov-19
1979,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Semi-Detached House,na*,6200,3500 to 4000,Nov-19
1980,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,4800,3000 to 3500,Nov-19
1981,LANDED HOUSING DEVELOPMENT,JALAN SEGAM,16,Semi-Detached House,na*,7000,3500 to 4000,Nov-19
1982,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,na*,6900,3000 to 3500,Nov-19
1983,MAYFLOWER GARDENS,MAYFLOWER PLACE,20,Semi-Detached House,na*,6000,3000 to 3500,Nov-19
1984,ARCHIPELAGO,BEDOK RESERVOIR ROAD,16,Semi-Detached House,na*,6300,4000 to 4500,Nov-19
1985,CHOON SING GARDEN,JALAN BINCHANG,20,Semi-Detached House,na*,7500,4000 to 4500,Nov-19
1986,BEDOKVILLE,JALAN LIMAU NIPIS,16,Semi-Detached House,na*,5600,3500 to 4000,Nov-19
1987,BEDOK PARK,LIMAU GARDEN,16,Detached House,na*,5900,4500 to 5000,Nov-19
1988,NORTHSHORE BUNGALOWS,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5500,3500 to 4000,Nov-19
1989,LANDED HOUSING DEVELOPMENT,BRIGHT HILL DRIVE,20,Detached House,na*,7000,5000 to 5500,Nov-19
1990,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,19,Terrace House,na*,2650,3000 to 3500,Nov-19
1991,GOLDEN HILL ESTATE,LI HWAN WALK,19,Terrace House,na*,5600,1500 to 2000,Nov-19
1992,AVILA TERRACE,MARIAM WAY,17,Terrace House,na*,3500,1500 to 2000,Nov-19
1993,LANDED HOUSING DEVELOPMENT,UPPER THOMSON ROAD,20,Terrace House,na*,3000,2000 to 2500,Nov-19
1994,LANDED HOUSING DEVELOPMENT,HIGHLAND ROAD,19,Terrace House,na*,3300,1500 to 2000,Nov-19
1995,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,5500,1500 to 2000,Nov-19
1996,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Terrace House,na*,2400,1500 to 2000,Nov-19
1997,SOO CHOW GARDEN,SOO CHOW DRIVE,20,Terrace House,na*,7000,1500 to 2000,Nov-19
1998,LANDED HOUSING DEVELOPMENT,JALAN LOYANG BESAR,17,Terrace House,na*,3800,2500 to 3000,Nov-19
1999,EAST TUDOR,UPPER CHANGI ROAD,16,Terrace House,na*,3350,2000 to 2500,Nov-19
2000,MAYFLOWER GARDENS,MAYFLOWER TERRACE,20,Terrace House,na*,2500,2000 to 2500,Nov-19
2001,MERA TERRACE,SEAGULL WALK,16,Terrace House,na*,3700,1500 to 2000,Nov-19
2002,PARK VILLAS,PARK VILLAS RISE,19,Terrace House,na*,4100,2500 to 3000,Nov-19
2003,MERA TERRACE,SEAGULL WALK,16,Terrace House,na*,3700,2000 to 2500,Nov-19
2004,PEOPLE'S GARDEN,LORONG 7 REALTY PARK,19,Terrace House,na*,4000,1500 to 2000,Nov-19
2005,SOO CHOW GARDEN,SOO CHOW GARDEN ROAD,20,Terrace House,na*,3600,1500 to 2000,Nov-19
2006,EASTERN GROVE,JALAN LIMAU MANIS,16,Terrace House,na*,4500,3000 to 3500,Nov-19
2007,LANDED HOUSING DEVELOPMENT,PAYA LEBAR WALK,19,Terrace House,na*,6500,4500 to 5000,Nov-19
2008,BARTLEY RISE ESTATE,EDEN GROVE,19,Terrace House,na*,4100,1500 to 2000,Nov-19
2009,LANDED HOUSING DEVELOPMENT,KEW LANE,16,Terrace House,na*,4000,1500 to 2000,Oct-19
2010,WINDSOR PARK ESTATE,WINDSOR PARK ROAD,20,Terrace House,na*,2600,1000 to 1500,Oct-19
2011,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Terrace House,na*,6650,2500 to 3000,Oct-19
2012,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,5500,3000 to 3500,Oct-19
2013,LANDED HOUSING DEVELOPMENT,JALAN KUANG,16,Semi-Detached House,na*,5100,3000 to 3500,Oct-19
2014,D'SILVA TERRACE,KANG CHOO BIN ROAD,19,Terrace House,na*,3300,2000 to 2500,Oct-19
2015,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Detached House,na*,5400,4000 to 4500,Oct-19
2016,JANSEN 8,JANSEN ROAD,19,Terrace House,na*,4700,3000 to 3500,Oct-19
2017,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5000,3000 to 3500,Oct-19
2018,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,5000,2500 to 3000,Oct-19
2019,HELICONA LODGE,JALAN HAJI SALAM,16,Terrace House,na*,3250,2000 to 2500,Oct-19
2020,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,na*,5000,3500 to 4000,Oct-19
2021,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,3200,1500 to 2000,Oct-19
2022,LANDED HOUSING DEVELOPMENT,KEW HEIGHTS,16,Semi-Detached House,na*,5200,2000 to 2500,Oct-19
2023,SEMBAWANG HILLS ESTATE,JALAN LANJUT,20,Terrace House,na*,4000,1500 to 2000,Oct-19
2024,WATER TERRACE,LORONG AH SOO,19,Terrace House,na*,4300,2500 to 3000,Oct-19
2025,MISTRAL PARK,JALAN ANGIN LAUT,16,Terrace House,na*,4563,4000 to 4500,Oct-19
2026,GUAN SOON TERRACE,GUAN SOON AVENUE,16,Terrace House,na*,4000,3000 to 3500,Oct-19
2027,LLYN GARDENS,PAYA LEBAR WALK,19,Terrace House,na*,3500,1500 to 2000,Oct-19
2028,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,5200,2500 to 3000,Oct-19
2029,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,7400,4000 to 4500,Oct-19
2030,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,5500,3000 to 3500,Oct-19
2031,HILLSGROVE,HILLSIDE DRIVE,19,Semi-Detached House,na*,5200,4500 to 5000,Oct-19
2032,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Terrace House,na*,2400,1000 to 1500,Oct-19
2033,TAI KENG VILLAS,JALAN KELICHAP,19,Terrace House,na*,4200,2000 to 2500,Oct-19
2034,SANFORD PARK,SIRAT PLACE,19,Terrace House,na*,3650,2000 to 2500,Oct-19
2035,SEMBAWANG HILLS ESTATE,JALAN MENARONG,20,Terrace House,na*,2700,2000 to 2500,Oct-19
2036,CHARLTON PARK,CHARLTON ROAD,19,Semi-Detached House,na*,7000,2000 to 2500,Oct-19
2037,THOMSON HILLS,THOMSON GREEN,20,Semi-Detached House,na*,6500,3000 to 3500,Oct-19
2038,SERANGOON GARDEN ESTATE,WORTHING ROAD,19,Semi-Detached House,na*,3200,2500 to 3000,Oct-19
2039,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,13500,3500 to 4000,Oct-19
2040,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,2900,1500 to 2000,Oct-19
2041,CHARLTON PARK,JALAN SONGKET,19,Semi-Detached House,na*,3200,2000 to 2500,Oct-19
2042,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,na*,8000,2000 to 2500,Oct-19
2043,PARRY PARK,PARRY WALK,19,Terrace House,na*,4600,3500 to 4000,Oct-19
2044,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5843,2500 to 3000,Oct-19
2045,LANDED HOUSING DEVELOPMENT,GLASGOW ROAD,19,Semi-Detached House,na*,5800,3500 to 4000,Oct-19
2046,LANDED HOUSING DEVELOPMENT,UPPER SERANGOON ROAD,19,Terrace House,na*,4500,1500 to 2000,Oct-19
2047,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8100,4000 to 4500,Oct-19
2048,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA KUNING,16,Terrace House,na*,3800,2000 to 2500,Oct-19
2049,LANDED HOUSING DEVELOPMENT,TOH AVENUE,17,Semi-Detached House,na*,9500,3500 to 4000,Oct-19
2050,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Terrace House,na*,8300,2000 to 2500,Oct-19
2051,PICARDY GARDENS,JALAN PARI BURONG,16,Semi-Detached House,na*,3400,2000 to 2500,Oct-19
2052,LANDED HOUSING DEVELOPMENT,RICHARDS AVENUE,19,Semi-Detached House,na*,7000,2500 to 3000,Oct-19
2053,LANDED HOUSING DEVELOPMENT,CHARLTON ROAD,19,Semi-Detached House,na*,6300,2500 to 3000,Oct-19
2054,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Semi-Detached House,na*,4500,3000 to 3500,Oct-19
2055,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,5000,2500 to 3000,Oct-19
2056,LANDED HOUSING DEVELOPMENT,KEW HEIGHTS,16,Detached House,na*,7000,4000 to 4500,Oct-19
2057,TAI HWAN PARK,TAI HWAN DRIVE,19,Terrace House,na*,3800,1500 to 2000,Oct-19
2058,LANDED HOUSING DEVELOPMENT,JALAN CHERMAT,19,Terrace House,na*,2000,2000 to 2500,Oct-19
2059,SEMBAWANG HILLS ESTATE,JALAN CHENGAM,20,Terrace House,na*,3500,2000 to 2500,Oct-19
2060,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,4200,2000 to 2500,Oct-19
2061,SERANGOON GARDEN ESTATE,LICHFIELD ROAD,19,Terrace House,na*,1800,3000 to 3500,Oct-19
2062,LANDED HOUSING DEVELOPMENT,HOW SUN AVENUE,19,Terrace House,na*,2300,1000 to 1500,Oct-19
2063,MISTRAL PARK,HARVEY AVENUE,16,Terrace House,na*,3400,2500 to 3000,Oct-19
2064,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Terrace House,na*,3400,1500 to 2000,Oct-19
2065,SEMBAWANG HILLS ESTATE,JALAN LEBAN,20,Terrace House,na*,5400,3000 to 3500,Oct-19
2066,KOVAN GARDEN,KOVAN ROAD,19,Terrace House,na*,3450,1500 to 2000,Oct-19
2067,NEW SOO CHOW GARDENS,SOO CHOW WAY,20,Terrace House,na*,3150,1500 to 2000,Oct-19
2068,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4900,2500 to 3000,Oct-19
2069,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,6500,4000 to 4500,Oct-19
2070,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,5000,3500 to 4000,Oct-19
2071,LANDED HOUSING DEVELOPMENT,HOW SUN AVENUE,19,Terrace House,na*,3000,1000 to 1500,Oct-19
2072,WINDSOR PARK ESTATE,JUPITER ROAD,20,Terrace House,na*,5000,2500 to 3000,Oct-19
2073,ELIAS TERRACE,ELIAS TERRACE,18,Terrace House,na*,4200,2000 to 2500,Oct-19
2074,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8500,4000 to 4500,Oct-19
2075,SERANGOON GARDEN ESTATE,CHARTWELL DRIVE,19,Semi-Detached House,na*,3300,1500 to 2000,Oct-19
2076,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Semi-Detached House,na*,3300,2000 to 2500,Oct-19
2077,LANDED HOUSING DEVELOPMENT,CHARTWELL DRIVE,19,Semi-Detached House,na*,10000,4000 to 4500,Oct-19
2078,LANDED HOUSING DEVELOPMENT,LORONG GAMBIR,19,Semi-Detached House,na*,9000,4000 to 4500,Oct-19
2079,SERANGOON GARDEN ESTATE,STOKESAY DRIVE,19,Semi-Detached House,na*,3200,1000 to 1500,Oct-19
2080,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,3400,1500 to 2000,Sep-19
2081,SERANGOON GARDEN ESTATE,HEMSLEY AVENUE,19,Terrace House,na*,4800,2000 to 2500,Sep-19
2082,AVILA TERRACE,MARIAM WAY,17,Terrace House,na*,3350,2000 to 2500,Sep-19
2083,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,na*,3800,2000 to 2500,Sep-19
2084,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,4500,3000 to 3500,Sep-19
2085,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,na*,11800,4000 to 4500,Sep-19
2086,SERANGOON GARDEN ESTATE,COURT ROAD,19,Semi-Detached House,na*,3600,1000 to 1500,Sep-19
2087,EAST COAST HILL,SENNETT AVENUE,16,Detached House,na*,5100,2500 to 3000,Sep-19
2088,BEDOK PARK,LIMAU GARDEN,16,Semi-Detached House,na*,4500,2500 to 3000,Sep-19
2089,LANDED HOUSING DEVELOPMENT,COOLING CLOSE,19,Semi-Detached House,na*,6200,2500 to 3000,Sep-19
2090,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,6600,3000 to 3500,Sep-19
2091,VALVISTA,CHUAN VIEW,19,Terrace House,na*,7200,1500 to 2000,Sep-19
2092,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4300,2500 to 3000,Sep-19
2093,SEMBAWANG HILLS ESTATE,JALAN MENARONG,20,Terrace House,na*,4100,2000 to 2500,Sep-19
2094,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8400,4000 to 4500,Sep-19
2095,LANDED HOUSING DEVELOPMENT,HARVEY AVENUE,16,Detached House,na*,4800,2500 to 3000,Sep-19
2096,TAI HWAN GARDEN,TAI HWAN PLACE,19,Terrace House,na*,4600,2500 to 3000,Sep-19
2097,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,5000,3000 to 3500,Sep-19
2098,SERANGOON GARDEN ESTATE,CONISTON GROVE,19,Terrace House,na*,2800,1500 to 2000,Sep-19
2099,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Terrace House,na*,10500,3000 to 3500,Sep-19
2100,LANDED HOUSING DEVELOPMENT,HEMSLEY AVENUE,19,Terrace House,na*,8000,4500 to 5000,Sep-19
2101,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,6300,5000 to 5500,Sep-19
2102,LANDED HOUSING DEVELOPMENT,BRIGHTON CRESCENT,19,Semi-Detached House,na*,9000,4000 to 4500,Sep-19
2103,LANDED HOUSING DEVELOPMENT,BEDOK TERRACE,16,Terrace House,na*,3300,1500 to 2000,Sep-19
2104,LANDED HOUSING DEVELOPMENT,JALAN KESOMA,19,Terrace House,na*,4000,2000 to 2500,Sep-19
2105,GOLDEN HILL ESTATE,LI HWAN TERRACE,19,Semi-Detached House,na*,4200,3500 to 4000,Sep-19
2106,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Terrace House,na*,2400,2000 to 2500,Sep-19
2107,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2800,1000 to 1500,Sep-19
2108,JANSEN 8,JANSEN ROAD,19,Terrace House,na*,4100,3000 to 3500,Sep-19
2109,LANDED HOUSING DEVELOPMENT,CROWHURST DRIVE,19,Semi-Detached House,na*,12300,4000 to 4500,Sep-19
2110,LANDED HOUSING DEVELOPMENT,PHILLIPS AVENUE,19,Terrace House,na*,3500,2500 to 3000,Sep-19
2111,BEDOK PESARI,JALAN GREJA,16,Semi-Detached House,na*,5750,4500 to 5000,Sep-19
2112,LANDED HOUSING DEVELOPMENT,WESTLAKE AVENUE,20,Semi-Detached House,na*,7600,2000 to 2500,Sep-19
2113,LUCKY VILLAS,LUCKY HEIGHTS,16,Semi-Detached House,na*,5176,2500 to 3000,Sep-19
2114,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,na*,3300,2000 to 2500,Sep-19
2115,LANDED HOUSING DEVELOPMENT,LIM AH PIN ROAD,19,Terrace House,na*,5300,1500 to 2000,Sep-19
2116,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,11000,4000 to 4500,Sep-19
2117,CHARLTON PARK,JALAN SONGKET,19,Semi-Detached House,na*,5200,3000 to 3500,Sep-19
2118,LANDED HOUSING DEVELOPMENT,MARLENE AVENUE,19,Semi-Detached House,na*,7300,5000 to 5500,Sep-19
2119,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,4000,2000 to 2500,Sep-19
2120,SERANGOON GARDEN ESTATE,CRICHTON CLOSE,19,Detached House,na*,6200,4000 to 4500,Sep-19
2121,SERANGOON GARDEN ESTATE,CARDIFF GROVE,19,Terrace House,na*,2450,1500 to 2000,Sep-19
2122,EAST COAST HILL,SENNETT ROAD,16,Terrace House,na*,3900,3000 to 3500,Sep-19
2123,MAYFLOWER GARDENS,MAYFLOWER ROAD,20,Terrace House,na*,5000,2500 to 3000,Sep-19
2124,LANDED HOUSING DEVELOPMENT,BRIDPORT AVENUE,19,Terrace House,na*,9000,3000 to 3500,Sep-19
2125,SERANGOON GARDEN ESTATE,KINGSWEAR AVENUE,19,Terrace House,na*,3300,2000 to 2500,Sep-19
2126,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,4300,2500 to 3000,Sep-19
2127,LANDED HOUSING DEVELOPMENT,SIMON PLACE,19,Terrace House,na*,7000,4000 to 4500,Sep-19
2128,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8300,4000 to 4500,Sep-19
