S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1255,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5200,3000 to 3500,Nov-17
1256,LANDED HOUSING DEVELOPMENT,ANDREWS AVENUE,27,Terrace House,na*,5600,3000 to 3500,Nov-17
1257,SELETAR HILLS ESTATE,KASAI ROAD,28,Semi-Detached House,na*,4500,2000 to 2500,Nov-17
1258,SELETAR HILLS ESTATE,SARACA ROAD,28,Detached House,na*,7500,2500 to 3000,Nov-17
1259,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4700,3000 to 3500,Nov-17
1260,LANDED HOUSING DEVELOPMENT,JALAN LEKUB,28,Semi-Detached House,na*,4600,2000 to 2500,Nov-17
1261,SELETAR HILLS ESTATE,JALAN LEBAT DAUN,28,Semi-Detached House,na*,3500,2000 to 2500,Nov-17
1262,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4600,2500 to 3000,Nov-17
1263,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3600,2000 to 2500,Nov-17
1264,MUGLISTON HILL,MUGLISTON PARK,28,Semi-Detached House,na*,3050,2500 to 3000,Nov-17
1265,MIMOSA GARDENS,MIMOSA ROAD,28,Semi-Detached House,na*,5800,3000 to 3500,Nov-17
1266,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,2188,1000 to 1500,Nov-17
1267,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,4000,1500 to 2000,Nov-17
1268,STRATTON GREEN,STRATTON DRIVE,28,Terrace House,na*,3500,2000 to 2500,Nov-17
1269,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,5700,3000 to 3500,Nov-17
1270,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,6000,3500 to 4000,Nov-17
1271,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,2500 to 3000,Nov-17
1272,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3500,2000 to 2500,Nov-17
1273,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Semi-Detached House,na*,2300,1000 to 1500,Nov-17
1274,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Semi-Detached House,na*,3800,2000 to 2500,Nov-17
1275,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3800,2000 to 2500,Nov-17
1276,LANDED HOUSING DEVELOPMENT,SUNRISE PLACE,28,Terrace House,na*,3800,3000 to 3500,Nov-17
1277,LANDED HOUSING DEVELOPMENT,JALAN TARI ZAPIN,28,Terrace House,na*,2300,<= 1000,Nov-17
1278,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3800,2000 to 2500,Nov-17
1279,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4100,2000 to 2500,Nov-17
1280,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4088,2000 to 2500,Nov-17
1281,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4700,3000 to 3500,Nov-17
1282,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4600,3000 to 3500,Nov-17
1283,SERENE PARK,TAMARIND ROAD,28,Detached House,na*,15500,3500 to 4000,Nov-17
1284,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3600,2500 to 3000,Oct-17
1285,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3000,1500 to 2000,Oct-17
1286,SARACA VILLAS,SARACA TERRACE,28,Terrace House,na*,3500,2500 to 3000,Oct-17
1287,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,4200,2500 to 3000,Oct-17
1288,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,2500 to 3000,Oct-17
1289,SARACA GARDENS,SARACA PLACE,28,Terrace House,na*,3200,2000 to 2500,Oct-17
1290,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4000,2500 to 3000,Oct-17
1291,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2700,1000 to 1500,Oct-17
1292,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3500,2000 to 2500,Oct-17
1293,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Oct-17
1294,LANDED HOUSING DEVELOPMENT,JALAN BANGAU,28,Semi-Detached House,na*,6000,3500 to 4000,Oct-17
1295,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Semi-Detached House,na*,3600,1500 to 2000,Oct-17
1296,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,3900,1500 to 2000,Oct-17
1297,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,3000 to 3500,Oct-17
1298,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,3550,3000 to 3500,Oct-17
1299,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4000,2000 to 2500,Oct-17
1300,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4600,3000 to 3500,Oct-17
1301,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,4300,3500 to 4000,Oct-17
1302,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3500 to 4000,Oct-17
1303,SELETAR HILLS ESTATE,JALAN ANTOI,28,Semi-Detached House,na*,1800,<= 1000,Oct-17
1304,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,8000,2500 to 3000,Oct-17
1305,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4500,2500 to 3000,Oct-17
1306,SEMBAWANG PARK,GOODLINK PARK,27,Terrace House,na*,2700,1500 to 2000,Oct-17
1307,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,3800,2500 to 3000,Oct-17
1308,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,2000 to 2500,Oct-17
1309,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,6700,3000 to 3500,Oct-17
1310,SELETAR HILLS ESTATE,NIM CRESCENT,28,Detached House,na*,12000,4000 to 4500,Oct-17
1311,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Semi-Detached House,na*,4000,2000 to 2500,Oct-17
1312,LANDED HOUSING DEVELOPMENT,SEMBAWANG ROAD,27,Semi-Detached House,na*,25000,>8000,Oct-17
1313,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,2298,2000 to 2500,Oct-17
1314,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Detached House,na*,5600,4000 to 4500,Oct-17
1315,GREEN SPRINGS,GERALD CRESCENT,28,Terrace House,na*,3700,2000 to 2500,Sep-17
1316,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4900,2000 to 2500,Sep-17
1317,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,7000,2000 to 2500,Sep-17
1318,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4790,2500 to 3000,Sep-17
1319,SELETAR HILLS ESTATE,JALAN ANTOI,28,Semi-Detached House,na*,16340,4500 to 5000,Sep-17
1320,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4821,2500 to 3000,Sep-17
1321,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4300,2000 to 2500,Sep-17
1322,LANDED HOUSING DEVELOPMENT,JALAN LAKUM,28,Terrace House,na*,4700,2500 to 3000,Sep-17
1323,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,28,Detached House,na*,4300,3000 to 3500,Sep-17
1324,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5000,3000 to 3500,Sep-17
1325,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,6500,4500 to 5000,Sep-17
1326,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,6500,2500 to 3000,Sep-17
1327,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,4500,3000 to 3500,Sep-17
1328,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5600,3000 to 3500,Sep-17
1329,SARACA GARDENS,SARACA PLACE,28,Terrace House,na*,3000,2000 to 2500,Sep-17
1330,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Sep-17
1331,CACTUS BLOOM,CACTUS ROAD,28,Terrace House,na*,3800,2000 to 2500,Sep-17
1332,SUNRISE VILLA,SUNRISE WAY,28,Terrace House,na*,3000,1500 to 2000,Sep-17
1333,CABANA,SUNRISE TERRACE,28,Terrace House,na*,6791,3000 to 3500,Sep-17
1334,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4400,3000 to 3500,Sep-17
1335,SUNRISE VILLA,SUNRISE PLACE,28,Terrace House,na*,4000,1500 to 2000,Sep-17
1336,STRATTON PARK,STRATTON WALK,28,Terrace House,na*,3500,2000 to 2500,Sep-17
1337,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Detached House,na*,4000,3000 to 3500,Sep-17
1338,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,6000,5500 to 6000,Sep-17
1339,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,5200,2500 to 3000,Aug-17
1340,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,na*,4200,3000 to 3500,Aug-17
1341,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5200,2500 to 3000,Aug-17
1342,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,4000,2000 to 2500,Aug-17
1343,THE SHORELINE RESIDENCES II,WAK HASSAN DRIVE,27,Terrace House,na*,6000,3000 to 3500,Aug-17
1344,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,5000,2000 to 2500,Aug-17
1345,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,5400,2000 to 2500,Aug-17
1346,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,6300,3000 to 3500,Aug-17
1347,SELETAR HILLS ESTATE,KASAI ROAD,28,Detached House,na*,10000,5000 to 5500,Aug-17
1348,PLATINA GARDENS,PLATINA ROAD,27,Semi-Detached House,na*,3200,1500 to 2000,Aug-17
1349,SELETAR HILLS ESTATE,JALAN LEKUB,28,Semi-Detached House,na*,3700,2500 to 3000,Aug-17
1350,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,5700,3000 to 3500,Aug-17
1351,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Aug-17
1352,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,na*,4700,3000 to 3500,Aug-17
1353,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4500,3000 to 3500,Aug-17
1354,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,6000,3000 to 3500,Aug-17
1355,SEMBAWANG SPRINGS ESTATE,JALAN SHAER,27,Detached House,na*,3100,1000 to 1500,Aug-17
1356,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3900,2000 to 2500,Aug-17
1357,LANDED HOUSING DEVELOPMENT,NIM CRESCENT,28,Semi-Detached House,na*,6700,2500 to 3000,Aug-17
1358,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4000,2000 to 2500,Aug-17
1359,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5008,2500 to 3000,Aug-17
1360,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2800,<= 1000,Aug-17
1361,SELETAR HILLS ESTATE,JALAN KENARAH,28,Semi-Detached House,na*,4300,1500 to 2000,Aug-17
1362,FLORIDA PARK,SUNRISE DRIVE,28,Semi-Detached House,na*,4000,3000 to 3500,Aug-17
1363,SEMBAWANG STRAITS ESTATE,JALAN BASONG,27,Semi-Detached House,na*,2500,1500 to 2000,Aug-17
1364,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4300,3000 to 3500,Aug-17
1365,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3300,2000 to 2500,Aug-17
1366,SELETAR GARDEN,CACTUS ROAD,28,Terrace House,na*,4350,3000 to 3500,Aug-17
1367,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3150,1500 to 2000,Aug-17
1368,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5482,3000 to 3500,Aug-17
1369,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4821,2500 to 3000,Aug-17
1370,LANDED HOUSING DEVELOPMENT,JALAN MATA AYER,27,Semi-Detached House,na*,3800,2000 to 2500,Aug-17
1371,STRATTON PARK,STRATTON WALK,28,Terrace House,na*,2600,2000 to 2500,Aug-17
1372,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Jul-17
1373,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3800,2500 to 3000,Jul-17
1374,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,6500,6000 to 6500,Jul-17
1375,CABANA,SUNRISE TERRACE,28,Terrace House,na*,6000,3000 to 3500,Jul-17
1376,LANDED HOUSING DEVELOPMENT,ANDREWS TERRACE,27,Terrace House,na*,6400,2500 to 3000,Jul-17
1377,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Jul-17
1378,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5289,3000 to 3500,Jul-17
1379,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,2000 to 2500,Jul-17
1380,SELETAR HILLS ESTATE,SELETAR CLOSE,28,Detached House,na*,5500,2500 to 3000,Jul-17
1381,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,5000,2500 to 3000,Jul-17
1382,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,3900,2000 to 2500,Jul-17
1383,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4800,3000 to 3500,Jul-17
1384,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,na*,5500,3000 to 3500,Jul-17
1385,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Semi-Detached House,na*,5000,2000 to 2500,Jul-17
1386,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,na*,5000,2000 to 2500,Jul-17
1387,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4200,2000 to 2500,Jul-17
1388,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4200,2000 to 2500,Jul-17
1389,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4915,2500 to 3000,Jul-17
1390,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4600,2000 to 2500,Jul-17
1391,DEDAP GARDENS,DEDAP LINK,28,Terrace House,na*,3300,1500 to 2000,Jul-17
1392,LANDED HOUSING DEVELOPMENT,MIMOSA CRESCENT,28,Semi-Detached House,na*,5000,2000 to 2500,Jul-17
1393,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,2500,1000 to 1500,Jul-17
1394,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,3700,1500 to 2000,Jul-17
1395,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,na*,3800,3000 to 3500,Jul-17
1396,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,na*,3800,2000 to 2500,Jul-17
1397,SELETAR HILLS ESTATE,JALAN SINDOR,28,Semi-Detached House,na*,2000,1500 to 2000,Jul-17
1398,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Semi-Detached House,na*,8000,<= 1000,Jul-17
1399,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,2200,2000 to 2500,Jul-17
1400,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,Jul-17
1401,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4000,2000 to 2500,Jul-17
1402,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4728,2500 to 3000,Jul-17
1403,CACTUS BLOOM,CACTUS ROAD,28,Terrace House,na*,4000,2000 to 2500,Jul-17
1404,ESTE VILLA,NIM ROAD,28,Terrace House,na*,7600,3500 to 4000,Jul-17
1405,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,2900,1500 to 2000,Jul-17
1406,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Jul-17
1407,TUAN SING PARK,YIO CHU KANG ROAD,28,Semi-Detached House,na*,3400,3500 to 4000,Jul-17
1408,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,3500,2000 to 2500,Jul-17
1409,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Jun-17
1410,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3300,1500 to 2000,Jun-17
1411,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4850,3000 to 3500,Jun-17
1412,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,3000,1500 to 2000,Jun-17
1413,SELETAR HILLS ESTATE,JALAN JORAN,28,Semi-Detached House,na*,3600,1500 to 2000,Jun-17
1414,SUNRISE VILLA,SUNRISE TERRACE,28,Terrace House,na*,3000,1500 to 2000,Jun-17
1415,SELETAR HILLS ESTATE,NIM DRIVE,28,Detached House,na*,10000,4500 to 5000,Jun-17
1416,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Detached House,na*,4500,2500 to 3000,Jun-17
1417,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,4100,1000 to 1500,Jun-17
1418,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,3000,1500 to 2000,Jun-17
1419,SELETAR HILLS ESTATE,JALAN KELULUT,28,Semi-Detached House,na*,3100,1500 to 2000,Jun-17
1420,SEMBAWANG STRAITS ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3000,1000 to 1500,Jun-17
1421,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,3400,1500 to 2000,Jun-17
1422,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,4300,1000 to 1500,Jun-17
1423,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,na*,2200,1000 to 1500,Jun-17
1424,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,2900,3000 to 3500,Jun-17
1425,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5200,3000 to 3500,Jun-17
1426,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,na*,4600,3000 to 3500,Jun-17
1427,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,5000,2000 to 2500,Jun-17
1428,SELETAR HILLS ESTATE,JALAN SELASEH,28,Terrace House,na*,4000,1000 to 1500,Jun-17
1429,SEMBAWANG SPRINGS ESTATE,JALAN SERENGAM,27,Semi-Detached House,na*,2800,<= 1000,Jun-17
1430,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4300,2500 to 3000,Jun-17
1431,HOCK SWEE HILL,BEGONIA DRIVE,28,Semi-Detached House,na*,5100,3500 to 4000,Jun-17
1432,LUXUS HILLS,LUXUS HILL AVENUE,28,Semi-Detached House,na*,5000,2000 to 2500,Jun-17
1433,LILAC PARK,MIMOSA ROAD,28,Semi-Detached House,na*,4100,2500 to 3000,Jun-17
1434,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,na*,4400,2000 to 2500,Jun-17
1435,SEMBAWANG GARDENS ARCADE,SEMBONG ROAD,27,Semi-Detached House,na*,6800,4500 to 5000,Jun-17
1436,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3000,2000 to 2500,Jun-17
1437,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2600,1000 to 1500,Jun-17
1438,SARACA GARDENS,SARACA ROAD,28,Semi-Detached House,na*,4200,2500 to 3000,Jun-17
1439,SEMBAWANG STRAITS ESTATE,JALAN GELAM,27,Detached House,na*,3650,1500 to 2000,Jun-17
1440,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,4400,3000 to 3500,Jun-17
1441,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,Jun-17
1442,ESTE VILLA,NIM ROAD,28,Terrace House,na*,7360,3500 to 4000,Jun-17
1443,STRATTON GREEN,STRATTON DRIVE,28,Terrace House,na*,3900,2000 to 2500,Jun-17
1444,LUXUS HILLS,SELETAR GREEN VIEW,28,Terrace House,na*,3900,2000 to 2500,Jun-17
1445,DEDAP GARDENS,DEDAP PLACE,28,Terrace House,na*,3500,1500 to 2000,Jun-17
1446,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4000,2000 to 2500,Jun-17
1447,LANDED HOUSING DEVELOPMENT,JALAN TARI DULANG,28,Terrace House,na*,2600,1500 to 2000,Jun-17
1448,DEDAP GARDENS,DEDAP PLACE,28,Terrace House,na*,4100,1500 to 2000,Jun-17
1449,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3800,2500 to 3000,May-17
1450,SUNRISE VILLA,SUNRISE WAY,28,Terrace House,na*,3000,1500 to 2000,May-17
1451,LANDED HOUSING DEVELOPMENT,JALAN REDOP,28,Semi-Detached House,na*,5800,3000 to 3500,May-17
1452,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,May-17
1453,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,6700,3000 to 3500,May-17
1454,MIMOSA TERRACE,MIMOSA DRIVE,28,Terrace House,na*,5200,2500 to 3000,May-17
1455,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,6000,3500 to 4000,May-17
1456,KECHUBONG TERRACE,JALAN KECHUBONG,28,Terrace House,na*,3500,2000 to 2500,May-17
1457,SEMBAWANG SPRINGS ESTATE,JALAN SENDUDOK,27,Semi-Detached House,na*,3600,1000 to 1500,May-17
1458,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,May-17
1459,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Semi-Detached House,na*,5500,3500 to 4000,May-17
1460,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5102,3000 to 3500,May-17
1461,LANDED HOUSING DEVELOPMENT,JALAN JARAK,28,Semi-Detached House,na*,4100,2000 to 2500,May-17
1462,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,4400,2500 to 3000,May-17
1463,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,na*,3300,2000 to 2500,May-17
1464,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Terrace House,na*,3000,1500 to 2000,May-17
1465,SEMBAWANG SPRINGS ESTATE,JALAN CHERPEN,27,Detached House,na*,4300,1000 to 1500,May-17
1466,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,3600,1000 to 1500,May-17
1467,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3300,1000 to 1500,May-17
1468,SARACA VILLAS,SARACA TERRACE,28,Terrace House,na*,3500,2500 to 3000,Apr-17
1469,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5289,3000 to 3500,Apr-17
1470,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,5400,3500 to 4000,Apr-17
1471,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3550,2500 to 3000,Apr-17
1472,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,na*,4100,3000 to 3500,Apr-17
1473,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,3100,2000 to 2500,Apr-17
1474,LANDED HOUSING DEVELOPMENT,PLATINA ROAD,27,Terrace House,na*,4500,2000 to 2500,Apr-17
1475,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Terrace House,na*,4800,1500 to 2000,Apr-17
1476,STRATTON PARK,STRATTON DRIVE,28,Terrace House,na*,3300,1500 to 2000,Apr-17
1477,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3500,2000 to 2500,Apr-17
1478,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4500,3500 to 4000,Apr-17
1479,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Detached House,na*,4500,2000 to 2500,Apr-17
1480,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5108,3000 to 3500,Apr-17
1481,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,2600,1000 to 1500,Apr-17
1482,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,Apr-17
1483,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Apr-17
1484,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3800,2000 to 2500,Apr-17
1485,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3500,1500 to 2000,Apr-17
1486,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,2000 to 2500,Apr-17
1487,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,2800,1500 to 2000,Apr-17
1488,SUNRISE VILLA,SUNRISE AVENUE,28,Semi-Detached House,na*,3700,2000 to 2500,Mar-17
1489,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4000,2000 to 2500,Mar-17
1490,STRATTON PARK,STRATTON DRIVE,28,Terrace House,na*,3700,1500 to 2000,Mar-17
1491,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,na*,6200,4000 to 4500,Mar-17
1492,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,3500,1000 to 1500,Mar-17
1493,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4800,2000 to 2500,Mar-17
1494,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,2000 to 2500,Mar-17
1495,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,na*,8000,3500 to 4000,Mar-17
1496,SELETAR HILLS ESTATE,JALAN LEKUB,28,Semi-Detached House,na*,3000,1500 to 2000,Mar-17
1497,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,5100,2500 to 3000,Mar-17
1498,HOCK SWEE HILL,BEGONIA TERRACE,28,Semi-Detached House,na*,5200,2500 to 3000,Mar-17
1499,LANDED HOUSING DEVELOPMENT,NIM DRIVE,28,Semi-Detached House,na*,4600,3000 to 3500,Mar-17
1500,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2500,1000 to 1500,Mar-17
1501,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3300,1500 to 2000,Mar-17
1502,SELETAR HILLS ESTATE,NERAM ROAD,28,Semi-Detached House,na*,4600,2500 to 3000,Mar-17
1503,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Detached House,na*,7000,4500 to 5000,Mar-17
