S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1237,LANDED HOUSING DEVELOPMENT,BLAIR ROAD,2,Terrace House,na*,3000,3000 to 3500,Oct-16
1238,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,2000,1000 to 1500,Oct-16
1239,BANYAN PARK,CHWEE CHIAN ROAD,5,Terrace House,na*,4000,2000 to 2500,Oct-16
1240,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1700,1000 to 1500,Oct-16
1241,FABER HILLS,FABER PARK,5,Detached House,na*,10000,3000 to 3500,Oct-16
1242,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Semi-Detached House,na*,4500,1500 to 2000,Oct-16
1243,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,17000,5500 to 6000,Oct-16
1244,PASIR PANJANG GARDENS,JALAN MAS PUTEH,5,Terrace House,na*,4000,1500 to 2000,Oct-16
1245,WEST COAST GARDENS,WEST COAST DRIVE,5,Terrace House,na*,4500,1500 to 2000,Oct-16
1246,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5500,3000 to 3500,Oct-16
1247,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,4000,1500 to 2000,Oct-16
1248,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,20000,5000 to 5500,Oct-16
1249,LANDED HOUSING DEVELOPMENT,WEST COAST PARK,5,Semi-Detached House,na*,9500,4500 to 5000,Oct-16
1250,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,19000,5500 to 6000,Oct-16
1251,FABER HILLS,FABER GREEN,5,Terrace House,na*,4500,2500 to 3000,Oct-16
1252,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,2700,1500 to 2000,Oct-16
1253,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14500,3000 to 3500,Sep-16
1254,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3900,1500 to 2000,Sep-16
1255,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,3200,3000 to 3500,Sep-16
1256,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,5300,<= 1000,Sep-16
1257,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Terrace House,na*,4000,2000 to 2500,Sep-16
1258,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,3600,1500 to 2000,Sep-16
1259,FABER HILLS,FABER PARK,5,Detached House,na*,8000,3500 to 4000,Sep-16
1260,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4500,2500 to 3000,Sep-16
1261,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Detached House,na*,7000,5000 to 5500,Sep-16
1262,FABER HILLS,FABER WALK,5,Semi-Detached House,na*,5000,2500 to 3000,Sep-16
1263,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3900,2000 to 2500,Sep-16
1264,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,18033,5500 to 6000,Sep-16
1265,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,4500,1500 to 2000,Sep-16
1266,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,8000,3000 to 3500,Sep-16
1267,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,4900,2500 to 3000,Sep-16
1268,LANDED HOUSING DEVELOPMENT,JALAN PASIR RIA,5,Detached House,na*,3900,2500 to 3000,Sep-16
1269,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,8000,4500 to 5000,Sep-16
1270,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,21000,6000 to 6500,Sep-16
1271,VISTA PARK,SOUTH BUONA VISTA ROAD,5,Terrace House,na*,5500,2000 to 2500,Sep-16
1272,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,6900,2500 to 3000,Sep-16
1273,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,4000,1500 to 2000,Sep-16
1274,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2500,2000 to 2500,Sep-16
1275,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,4250,2000 to 2500,Sep-16
1276,FABER HILLS,FABER PARK,5,Detached House,na*,9000,3000 to 3500,Sep-16
1277,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,8500,3000 to 3500,Sep-16
1278,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,22000,4500 to 5000,Aug-16
1279,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,21500,6000 to 6500,Aug-16
1280,PLEASANT HILL LODGE,PASIR PANJANG HILL,5,Terrace House,na*,5100,2000 to 2500,Aug-16
1281,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,20000,5500 to 6000,Aug-16
1282,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,5000,2500 to 3000,Aug-16
1283,SHEPHERD'S HILL ESTATE,SHEPHERDS DRIVE,3,Detached House,na*,10000,4000 to 4500,Aug-16
1284,LANDED HOUSING DEVELOPMENT,ZEHNDER ROAD,5,Detached House,na*,10500,3000 to 3500,Aug-16
1285,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Detached House,na*,12700,5000 to 5500,Aug-16
1286,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,2500 to 3000,Aug-16
1287,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3300,1500 to 2000,Aug-16
1288,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,5600,2500 to 3000,Aug-16
1289,SPRINGWOOD,SPRINGWOOD CLOSE,5,Terrace House,na*,8500,4000 to 4500,Aug-16
1290,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,6300,2000 to 2500,Aug-16
1291,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,16500,6000 to 6500,Aug-16
1292,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,19000,6000 to 6500,Aug-16
1293,FABER HILLS,FABER PARK,5,Detached House,na*,15000,3000 to 3500,Aug-16
1294,FABER HILLS,FABER PARK,5,Detached House,na*,7500,3000 to 3500,Jul-16
1295,LANDED HOUSING DEVELOPMENT,VISTA TERRACE,5,Terrace House,na*,4000,2000 to 2500,Jul-16
1296,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,4000,1000 to 1500,Jul-16
1297,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,22000,5500 to 6000,Jul-16
1298,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,20500,>8000,Jul-16
1299,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,2500 to 3000,Jul-16
1300,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,19500,5500 to 6000,Jul-16
1301,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,21000,6000 to 6500,Jul-16
1302,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,11500,6000 to 6500,Jul-16
1303,FABER HILLS,FABER PARK,5,Detached House,na*,10700,3000 to 3500,Jul-16
1304,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,38000,7500 to 8000,Jul-16
1305,FABER HILLS,FABER TERRACE,5,Terrace House,na*,5000,2000 to 2500,Jul-16
1306,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,25000,5500 to 6000,Jul-16
1307,VISTA PARK,SOUTH BUONA VISTA ROAD,5,Terrace House,na*,6500,2000 to 2500,Jul-16
1308,WESTMONT,WEST COAST ROAD,5,Semi-Detached House,na*,6500,2000 to 2500,Jul-16
1309,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,5500,1500 to 2000,Jul-16
1310,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,12000,3000 to 3500,Jul-16
1311,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,6400,3500 to 4000,Jul-16
1312,FABER HILLS,FABER TERRACE,5,Terrace House,na*,7500,2500 to 3000,Jul-16
1313,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,3450,1500 to 2000,Jul-16
1314,FABER HILLS,FABER TERRACE,5,Terrace House,na*,6500,2000 to 2500,Jul-16
1315,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,4300,1500 to 2000,Jul-16
1316,LANDED HOUSING DEVELOPMENT,ENG HOON STREET,3,Terrace House,na*,4250,2000 to 2500,Jul-16
1317,EALINE PARK,PASIR PANJANG DRIVE,5,Terrace House,na*,5000,2000 to 2500,Jul-16
1318,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,6400,2500 to 3000,Jul-16
1319,FABER HILLS,FABER WALK,5,Semi-Detached House,na*,9500,2500 to 3000,Jul-16
1320,LANDED HOUSING DEVELOPMENT,HENG MUI KENG TERRACE,5,Semi-Detached House,na*,5000,4000 to 4500,Jul-16
1321,WESTMONT,WEST COAST ROAD,5,Terrace House,na*,4500,2000 to 2500,Jul-16
1322,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,6000,2000 to 2500,Jul-16
1323,FABER HILLS,FABER PARK,5,Detached House,na*,10000,3000 to 3500,Jul-16
1324,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,6000,4000 to 4500,Jul-16
1325,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,16800,5000 to 5500,Jul-16
1326,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,20000,5500 to 6000,Jul-16
1327,LANDED HOUSING DEVELOPMENT,HENG MUI KENG TERRACE,5,Semi-Detached House,na*,5000,4000 to 4500,Jul-16
1328,WEST COAST GARDENS,WEST COAST PLACE,5,Terrace House,na*,4500,1500 to 2000,Jun-16
1329,FABER HILLS,FABER GREEN,5,Terrace House,na*,4400,2000 to 2500,Jun-16
1330,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,5000,3500 to 4000,Jun-16
1331,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,23000,5500 to 6000,Jun-16
1332,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,5500,2500 to 3000,Jun-16
1333,FABER HILLS,FABER CRESCENT,5,Semi-Detached House,na*,5300,2500 to 3000,Jun-16
1334,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,7000,3500 to 4000,Jun-16
1335,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,5400,2500 to 3000,Jun-16
1336,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,20500,5500 to 6000,Jun-16
1337,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,16500,3500 to 4000,Jun-16
1338,FABER HILLS,FABER DRIVE,5,Detached House,na*,8000,3000 to 3500,Jun-16
1339,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Detached House,na*,13000,4500 to 5000,Jun-16
1340,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,4500,3500 to 4000,Jun-16
1341,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3600,2000 to 2500,Jun-16
1342,STARPOINT,PASIR PANJANG ROAD,5,Detached House,na*,5700,5500 to 6000,Jun-16
1343,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13500,3500 to 4000,Jun-16
1344,FABER HILLS,FABER CRESCENT,5,Terrace House,na*,4300,1500 to 2000,Jun-16
1345,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2800,1500 to 2000,Jun-16
1346,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,4200,1500 to 2000,Jun-16
1347,LANDED HOUSING DEVELOPMENT,WESTRIDGE WALK,5,Semi-Detached House,na*,5000,2000 to 2500,Jun-16
1348,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,5,Semi-Detached House,na*,2500,1500 to 2000,Jun-16
1349,FABER HILLS,FABER WALK,5,Semi-Detached House,na*,5200,2500 to 3000,Jun-16
1350,FABER HILLS,FABER PARK,5,Detached House,na*,11800,3000 to 3500,Jun-16
1351,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN ROAD,5,Terrace House,na*,8600,2500 to 3000,Jun-16
1352,TELOK AYER CONSERVATION AREA,ANN SIANG ROAD,1,Terrace House,na*,3500,<= 1000,Jun-16
1353,LANDED HOUSING DEVELOPMENT,SOUTH BUONA VISTA ROAD,5,Detached House,na*,9500,1000 to 1500,Jun-16
1354,BREEZEWAYS,JALAN MAT JAMBOL,5,Terrace House,na*,4200,2000 to 2500,May-16
1355,SPRINGWOOD,SPRINGWOOD AVENUE,5,Terrace House,na*,4200,1500 to 2000,May-16
1356,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3300,1500 to 2000,May-16
1357,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,9000,3000 to 3500,May-16
1358,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,13500,>8000,May-16
1359,FABER HILLS,FABER PARK,5,Detached House,na*,10000,3000 to 3500,May-16
1360,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10800,3500 to 4000,May-16
1361,FABER HILLS,FABER HEIGHTS,5,Semi-Detached House,na*,5800,2500 to 3000,May-16
1362,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5500,3000 to 3500,May-16
1363,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,26000,5000 to 5500,May-16
1364,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Terrace House,na*,13000,2000 to 2500,May-16
